index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
487 -11 0 2046 -14 4094 2034 68.7204 72.9586 
488 393 0 1683 1163 3731 3211 68.479 72.5943 
489 797 0 684 1925 2732 3973 68.6354 72.7555 
490 -848 1 548 -1971 1500 4019 69.1163 72.9499 
491 -444 1 1585 -1289 463 3337 68.4247 72.3152 
492 -40 1 2041 -140 7 2188 68.905 73.336 
493 363 1 1735 1083 313 965 69.9729 72.5638 
494 767 1 774 1892 1274 156 69.3671 73.1341 
495 -877 0 455 -1994 2503 54 68.6205 72.8521 
496 -474 0 1522 -1363 3570 685 68.8913 73.1115 
497 -70 0 2036 -205 4084 1843 68.7453 72.9841 
498 334 0 1782 1003 3830 3051 69.2453 72.64 
499 738 0 860 1856 2908 3904 68.0945 73.1056 
500 -907 1 363 -2013 1685 4061 69.0194 73.5147 
501 -503 1 1456 -1432 592 3480 69.3651 72.3502 
502 -99 1 2025 -301 23 2349 63.8074 73.9422 
503 304 1 1826 919 222 1129 68.2802 72.8424 
504 708 1 947 1812 1101 236 68.6735 73.1804 
505 -936 0 267 -2028 2315 20 69.1292 73.4579 
506 -533 0 1412 -1482 3460 566 69.6366 72.8806 
507 -129 0 2007 -393 4055 1655 69.2712 72.8539 
508 275 0 1868 832 3916 2880 67.4362 74.0425 
509 678 0 1029 1768 3077 3816 69.5565 74.6113 
510 -966 1 171 -2036 1877 4084 68.9679 72.6381 
511 -562 1 1316 -1566 732 3614 70.5063 73.8046 
512 -158 1 1986 -487 62 2535 70.6187 74.427 
513 245 1 1905 743 143 1305 69.7323 72.828 
514 649 1 1111 1716 937 332 67.12 71.1944 
515 -995 0 78 -2045 2126 3 68.2318 72.8402 
516 -592 0 1267 -1608 3315 440 69.7909 73.1469 
517 -188 0 1961 -578 4009 1470 66.9925 68.6631 
518 216 0 1935 654 3983 2702 68.756 71.2165 
519 619 0 1189 1665 3237 3713 68.8776 72.9262 
520 1023 0 -16 2043 2032 4091 67.9634 72.5469 
521 -621 1 1191 -1665 857 3713 69.0516 72.8763 
522 -218 1 1939 -654 109 2702 68.7435 72.7166 
523 186 1 1963 578 85 1470 68.3236 72.7357 
524 590 1 1265 1607 783 441 69.0867 72.6002 
525 993 1 78 2044 1970 4 69.3871 72.5977 
526 -651 0 1109 -1716 3157 332 68.6578 72.9708 
527 -247 0 1905 -743 3953 1305 69.0427 73.2323 
528 157 0 1986 487 4034 2535 69.3597 73.076 
529 560 0 1340 1546 3388 3594 68.0424 72.9175 
530 964 0 175 2036 2223 4084 68.8348 73.1845 
531 -680 1 1031 -1768 1017 3816 69.2562 72.6055 
532 -277 1 1868 -832 180 2880 68.7547 73.3449 
533 127 1 2009 393 39 1655 69.6123 73.137 
534 531 1 1410 1482 638 566 69.1319 72.863 
535 934 1 267 2028 1781 20 68.4235 72.6003 
536 -710 0 947 -1812 2995 236 69.488 72.7003 
537 -306 0 1826 -919 3874 1129 69.4233 72.7095 
538 97 0 2023 301 4071 2349 67.7662 73.4738 
539 501 0 1460 1432 3508 3480 68.8859 73.028 
540 905 0 363 2013 2411 4061 69.2918 73.1525 
541 -739 1 862 -1856 1186 3904 69.1737 72.8991 
542 -336 1 1782 -1003 266 3051 68.9613 73.0074 
543 68 1 2034 205 14 1843 69.0581 73.0353 
544 472 1 1524 1363 524 685 69.3086 72.9542 
545 875 1 455 1994 1593 54 69.0627 72.8275 
546 -769 0 772 -1892 2820 156 69.0573 72.8768 
547 -365 0 1731 -1083 3779 965 69.2037 72.9117 
548 38 0 2042 110 4090 2158 69.0376 72.8874 
549 442 0 1589 1289 3637 3337 69.2261 72.7661 
550 846 0 548 1971 2596 4019 68.9993 73.2965 
551 -799 1 683 -1925 1365 3973 69.4479 73.1991 
552 -395 1 1683 -1163 365 3211 69.5557 72.8812 
553 9 1 2045 14 3 2034 67.5894 74.3158 
554 413 1 1645 1215 403 833 69.087 73.4944 
555 816 1 638 1945 1410 103 69.2574 72.768 
556 -828 0 610 -1953 2658 95 69.3514 72.7809 
557 -424 0 1625 -1239 3673 809 69.0418 73.2432 
558 -21 0 2047 -48 4095 2000 69.5074 73.2821 
559 383 0 1700 1137 3748 3185 68.9716 72.824 
560 787 0 715 1915 2763 3963 70.115 73.2347 
561 -858 1 519 -1980 1529 4028 68.7771 73.0833 
562 -454 1 1566 -1316 482 3364 69.1733 73.2181 
563 -50 1 2041 -140 7 2188 68.7782 73.0611 
564 353 1 1751 1057 297 991 69.353 72.8474 
565 757 1 802 1880 1246 168 69.8258 73.1072 
566 -887 0 423 -2000 2471 48 69.6285 72.958 
567 -483 0 1500 -1385 3548 663 69.4759 73.1591 
568 -80 0 2032 -237 4080 1811 69.3798 72.8439 
569 324 0 1798 975 3846 3023 69.5228 73.0371 
570 728 0 891 1840 2939 3888 69.3134 72.9552 
571 -917 1 331 -2019 1717 4067 69.4951 73.0365 
572 -513 1 1458 -1438 590 3486 69.3706 73.1086 
573 -109 1 2019 -331 29 2379 69.3595 72.9849 
574 294 1 1840 891 208 1157 69.5285 73.1298 
575 698 1 975 1798 1073 250 69.3773 73.1628 
576 -946 0 235 -2030 2283 18 69.4264 72.9896 
577 -543 0 1389 -1504 3437 544 69.2788 73 
578 -139 0 2002 -425 4050 1623 69.3038 72.9977 
579 265 0 1880 802 3928 2850 69.3502 72.8013 
580 669 0 1057 1751 3105 3799 69.3673 73.3635 
581 -976 1 142 -2043 1906 4091 68.6487 73.372 
582 -572 1 1316 -1566 732 3614 69.4978 73.5809 
583 -168 1 1978 -517 70 2565 69.511 72.4945 
584 235 1 1915 715 133 1333 69.1007 72.7218 
585 639 1 1137 1700 911 348 69.5977 71.5191 
586 -1005 0 46 -2045 2094 3 71.186 74.6254 
587 -602 0 1241 -1627 3289 421 72.5082 73.8999 
588 -198 0 1951 -608 3999 1440 71.5558 73.2487 
589 206 0 1945 638 3993 2686 66.732 74.259 
590 609 0 1215 1645 3263 3693 68.6401 74.3703 
591 1013 0 14 2045 2062 4093 67.3792 75.1384 
592 -631 1 1163 -1683 885 3731 72.0716 70.4116 
593 -227 1 1927 -684 121 2732 71.0749 72.3728 
594 176 1 1971 548 77 1500 69.6343 72.4969 
595 580 1 1289 1589 759 459 70.8171 73.277 
596 984 1 110 2042 1938 6 73.0309 73.2147 
597 -661 0 1087 -1735 3135 313 70.2511 72.7879 
598 -257 0 1894 -774 3942 1274 68.5061 73.4622 
599 147 0 1994 455 4042 2503 69.048 73.3381 
600 550 0 1363 1524 3411 3572 69.0794 72.8657 
601 954 0 205 2034 2253 4082 70.2332 73.7553 
602 -690 1 1003 -1782 1045 3830 70.6523 73.581 
603 -287 1 1854 -860 194 2908 69.5356 73.2555 
604 117 1 2013 363 35 1685 69.7502 73.6456 
605 521 1 1432 1460 616 588 69.5942 73.5609 
606 924 1 301 2023 1747 25 69.6326 73.6268 
607 -720 0 919 -1826 2967 222 69.704 72.918 
608 -316 0 1812 -947 3860 1101 69.3351 73.27 
609 88 0 2028 267 4076 2315 69.1597 72.9167 
610 491 0 1482 1410 3530 3458 70.3343 73.8756 
611 895 0 393 2009 2441 4057 69.3833 73.6822 
612 -749 1 832 -1868 1216 3916 69.8424 73.6572 
613 -346 1 1766 -1029 282 3077 70.1496 73.3173 
614 58 1 2036 175 12 1873 70.5119 73.5056 
615 462 1 1546 1340 502 708 70.2054 73.6548 
616 865 1 487 1986 1561 62 69.7388 73.1161 
617 -779 0 742 -1905 2790 143 69.7552 73.4101 
618 -375 0 1718 -1111 3766 937 69.8929 73.4613 
619 28 0 2044 78 4092 2126 70.2739 73.0143 
620 432 0 1607 1265 3655 3313 70.6829 73.282 
621 836 0 578 1963 2626 4011 69.9769 73.6715 
622 -808 1 651 -1935 1397 3983 70.2561 72.7852 
623 -405 1 1663 -1189 385 3237 70.4317 73.1834 
624 -1 1 2046 16 2 2032 69.8469 73.2713 
625 403 1 1665 1189 383 859 69.7691 73.4247 
626 806 1 654 1935 1394 113 69.9889 73.2003 
627 -838 0 580 -1963 2628 85 69.9893 73.3116 
628 -434 0 1605 -1265 3653 783 70.1747 73.4711 
629 -31 0 2043 -110 4091 1938 69.6636 73.236 
630 373 0 1716 1111 3764 3159 70.3979 73.1769 
631 777 0 743 1905 2791 3953 69.8898 72.904 
632 -868 1 487 -1986 1561 4034 71.2831 73.1345 
633 -464 1 1544 -1340 504 3388 70.3044 73.0821 
634 -60 1 2040 -175 8 2223 68.9405 73.8004 
635 344 1 1768 1029 280 1019 70.0717 73.6089 
636 747 1 832 1868 1216 180 69.6554 73.4033 
637 -897 0 395 -2009 2443 39 69.8202 73.1945 
638 -493 0 1480 -1410 3528 638 70.2865 73.4559 
639 -90 0 2028 -267 4076 1781 70.0541 73.4209 
640 314 0 1812 947 3860 2995 69.8558 73.2167 
641 718 0 919 1826 2967 3874 70.2533 73.3429 
642 -927 1 299 -2023 1749 4071 70.0833 73.3885 
643 -523 1 1436 -1460 612 3508 69.967 73.3943 
644 -119 1 2013 -363 35 2411 69.9387 73.4184 
645 284 1 1856 860 192 1188 70.0879 73.2164 
646 688 1 1003 1782 1045 266 70.0881 73.5059 
647 -956 0 203 -2034 2251 14 70.0088 73.2775 
648 -552 0 1365 -1524 3413 524 69.9745 73.2545 
649 -149 0 1994 -455 4042 1593 70.0896 73.3205 
650 255 0 1892 774 3940 2822 69.9442 73.2081 
651 659 0 1083 1735 3131 3783 70.1255 73.2467 
652 -986 1 110 -2043 1938 4091 70.1258 73.3482 
653 -582 1 1293 -1588 755 3636 70.9151 73.8143 
654 -178 1 1971 -548 77 2596 70.334 73.7844 
655 225 1 1925 684 123 1364 69.8471 73.2204 
656 629 1 1163 1683 885 365 69.1454 72.736 
657 -1015 0 14 -2046 2062 2 70.0871 73.2484 
658 -612 0 1215 -1645 3263 403 69.8874 73.6567 
659 -208 0 1941 -638 3989 1410 69.3753 74.0124 
660 196 0 1953 608 4001 2656 69.817 73.4336 
661 600 0 1239 1627 3287 3675 70.184 72.4296 
662 1003 0 48 2044 2096 4092 70.1352 73.4275 
663 -641 1 1137 -1700 911 3748 69.4077 72.6799 
664 -237 1 1917 -715 131 2763 69.442 72.9285 
665 166 1 1980 517 68 1531 72.8808 74.323 
666 570 1 1316 1566 732 482 70.6165 70.4441 
667 974 1 140 2042 1908 6 69.015 75.0959 
668 -671 0 1059 -1751 3107 297 75.6296 78.2146 
669 -267 0 1880 -802 3928 1246 72.7823 73.3029 
670 137 0 2000 425 4048 2473 70.7235 74.808 
671 540 0 1385 1504 3433 3552 75.8253 75.697 
672 944 0 237 2030 2285 4078 71.8338 74.1602 
673 -700 1 977 -1798 1071 3846 70.5442 74.4938 
674 -296 1 1842 -891 206 2939 70.2748 74.5598 
675 107 1 2019 331 29 1717 70.366 74.0129 
676 511 1 1454 1438 594 610 70.7508 74.4763 
677 915 1 331 2019 1717 29 70.1766 74.1159 
678 -730 0 889 -1840 2937 208 71.2613 75.1448 
679 -326 0 1796 -975 3844 1073 70.1541 73.3482 
680 78 0 2030 237 4078 2285 72.8359 72.8726 
681 481 0 1504 1385 3552 3433 70.887 73.2687 
682 885 0 425 2000 2473 4048 70.3915 74.0561 
683 -759 1 802 -1880 1246 3928 71.557 74.4839 
684 -356 1 1749 -1057 299 3105 70.6282 74.1271 
685 48 1 2042 140 6 1908 70.6113 73.845 
686 452 1 1566 1316 482 732 69.8994 73.9081 
687 855 1 517 1980 1531 68 70.4762 73.752 
688 -789 0 712 -1915 2760 133 70.326 74.2539 
689 -385 0 1700 -1137 3748 911 70.5168 74.7863 
690 19 0 2044 48 4092 2096 70.5979 74.5831 
691 422 0 1627 1239 3675 3287 70.54 73.5721 
692 826 0 608 1953 2656 4001 70.7481 73.8797 
693 -818 1 642 -1945 1406 3993 70.3356 73.8442 
694 -415 1 1645 -1215 403 3263 70.4715 73.9712 
695 -11 1 2046 -14 2 2062 70.6817 73.8744 
696 393 1 1683 1163 365 885 70.6049 74.0049 
697 796 1 684 1925 1364 123 70.3015 73.9826 
698 -848 0 548 -1971 2596 77 70.7356 73.891 
699 -444 0 1585 -1289 3633 759 70.6462 73.6282 
700 -41 0 2041 -140 4089 1908 70.7967 73.888 
701 363 0 1735 1083 3783 3131 70.7154 73.9926 
702 767 0 774 1892 2822 3940 70.7594 74.1225 
703 -877 1 455 -1994 1593 4042 70.7425 73.9938 
704 -474 1 1522 -1363 526 3411 70.5201 73.9636 
705 -70 1 2036 -205 12 2253 70.7092 73.7796 
706 334 1 1782 1003 266 1045 70.8337 74.2861 
707 737 1 860 1856 1188 192 70.5285 74.0828 
708 -907 0 363 -2013 2411 35 70.8754 74.0607 
709 -503 0 1456 -1432 3504 616 70.7893 73.8 
710 -100 0 2025 -301 4073 1747 70.6781 74.121 
711 304 0 1826 919 3874 2967 70.0722 74.0837 
712 708 0 947 1812 2995 3860 70.6089 74.0685 
713 -937 1 267 -2028 1781 4076 70.7235 74.04 
714 -533 1 1412 -1482 636 3530 70.9631 74.1325 
715 -129 1 2007 -393 41 2441 70.7459 74.2454 
716 275 1 1868 832 180 1216 69.4129 74.0127 
717 678 1 1029 1768 1019 280 70.8499 74.263 
718 -966 0 171 -2036 2219 12 70.7004 73.7831 
719 -562 0 1316 -1566 3364 482 70.5022 73.9024 
720 -159 0 1986 -487 4034 1561 70.8338 73.873 
721 245 0 1905 743 3953 2791 70.779 74.3071 
722 649 0 1111 1716 3159 3764 70.4584 73.8599 
723 -996 1 78 -2045 1970 4093 70.5375 73.9612 
724 -592 1 1267 -1608 781 3656 70.786 73.9043 
725 -188 1 1961 -578 87 2626 70.7601 74.8962 
726 215 1 1935 654 113 1394 70.6098 74.4389 
727 619 1 1189 1665 859 383 70.7729 74.1436 
728 1023 1 -16 2043 2064 5 70.8946 74.2345 
729 -621 0 1191 -1665 3239 383 71.1438 74.3676 
730 -218 0 1939 -654 3987 1394 71.0742 74.2591 
731 186 0 1963 578 4011 2626 70.4907 74.1226 
732 590 0 1265 1607 3313 3655 71.3134 74.5997 
733 993 0 78 2044 2126 4092 71.1184 74.3095 
734 -651 1 1109 -1716 939 3764 70.5096 74.5787 
735 -247 1 1905 -743 143 2791 70.5512 74.716 
736 156 1 1986 487 62 1561 71.5492 74.843 
737 560 1 1340 1546 708 502 69.6356 72.9625 
738 964 1 175 2036 1873 12 72.5226 73.9238 
739 -681 0 1031 -1768 3079 280 69.9561 74.1523 
740 -277 0 1868 -832 3916 1216 70.1813 74.5033 
741 127 0 2009 393 4057 2441 69.3527 74.46 
742 531 0 1410 1482 3458 3530 70.0906 74.4293 
743 934 0 267 2028 2315 4076 70.7988 74.6727 
744 -710 1 947 -1812 1101 3860 70.2333 74.7123 
745 -306 1 1826 -919 222 2967 70.4412 75.0764 
746 97 1 2023 301 25 1747 66.3085 75.7591 
747 501 1 1460 1432 588 616 68.4634 76.1916 
748 905 1 363 2013 1685 35 62.4119 77.6797 
749 -740 0 862 -1856 2910 192 79.6004 46.463 
750 -336 0 1782 -1003 3830 1045 76.3233 75.7851 
751 68 0 2034 205 4082 2253 72.7566 73.9276 
752 471 0 1524 1363 3572 3411 71.5959 72.9279 
753 875 0 455 1994 2503 4042 73.1663 73.5882 
754 -769 1 772 -1892 1276 3940 71.1359 73.9662 
755 -365 1 1731 -1083 317 3131 72.3715 73.4409 
756 38 1 2042 110 6 1938 71.9045 74.055 
757 442 1 1589 1289 459 759 71.696 73.9707 
758 846 1 548 1971 1500 77 71.5413 73.728 
759 -799 0 683 -1925 2731 123 71.1089 74.1351 
760 -395 0 1683 -1163 3731 885 71.1602 73.8218 
761 9 0 2045 14 4093 2062 72.6934 74.1787 
762 412 0 1645 1215 3693 3263 71.9546 74.018 
763 816 0 638 1945 2686 3993 71.8531 74.0376 
764 -828 1 610 -1953 1438 4001 71.8111 74.3739 
765 -425 1 1625 -1239 423 3287 71.9302 74.2297 
766 -21 1 2047 -48 1 2096 71.7934 74.486 
767 383 1 1700 1137 348 911 71.2745 73.802 
768 787 1 715 1915 1333 133 71.2275 74.2194 
769 -858 0 519 -1980 2567 68 71.4983 74.2387 
770 -454 0 1566 -1316 3614 732 71.9212 74.021 
771 -50 0 2041 -140 4089 1908 71.9537 74.2831 
772 353 0 1751 1057 3799 3105 71.6089 74.1616 
773 757 0 802 1880 2850 3928 71.6735 73.8977 
774 -887 1 423 -2000 1625 4048 71.697 74.1639 
775 -484 1 1500 -1385 548 3433 71.4733 74.3759 
776 -80 1 2032 -237 16 2285 71.3845 74.2995 
777 324 1 1798 975 250 1073 71.6578 74.2262 
778 727 1 891 1840 1157 208 71.7057 74.0023 
779 -917 0 331 -2019 2379 29 71.4707 74.1468 
780 -513 0 1458 -1438 3506 610 71.9984 74.1628 
781 -110 0 2019 -331 4067 1717 71.8601 74.1125 
782 294 0 1840 891 3888 2939 71.6953 74.175 
783 698 0 975 1798 3023 3846 72.095 74.2157 
784 -946 1 235 -2030 1813 4078 71.7917 73.9359 
785 -543 1 1389 -1504 659 3552 71.7031 74.6383 
786 -139 1 2002 -425 46 2473 71.0695 74.5559 
787 265 1 1880 802 168 1246 71.5102 74.5163 
788 668 1 1057 1751 991 297 72.0818 74.2596 
789 -976 0 142 -2043 2190 5 71.8155 74.3743 
790 -572 0 1316 -1566 3364 482 71.7576 74.2043 
791 -169 0 1978 -517 4026 1531 71.948 74.6813 
792 235 0 1915 715 3963 2763 71.677 74.5084 
793 639 0 1137 1700 3185 3748 71.801 74.5218 
794 -1006 1 46 -2045 2002 4093 71.8541 74.2467 
795 -602 1 1241 -1627 807 3675 71.795 74.4473 
796 -198 1 1951 -608 97 2656 71.8609 74.5523 
797 206 1 1945 638 103 1410 71.9733 74.2846 
798 609 1 1215 1645 833 403 71.924 74.4327 
799 1013 1 14 2045 2034 3 71.9011 74.5086 
800 -631 0 1163 -1683 3211 365 72.0168 74.3221 
801 -228 0 1927 -684 3975 1364 72.021 74.4197 
802 176 0 1971 548 4019 2596 71.9252 74.4181 
803 580 0 1289 1589 3337 3637 71.907 74.4061 
804 983 0 110 2042 2158 4090 71.8472 74.3222 
805 -661 1 1087 -1735 961 3783 71.9048 74.3901 
806 -257 1 1894 -774 154 2822 71.917 74.5859 
807 146 1 1994 455 54 1593 71.468 74.4711 
808 550 1 1363 1524 685 524 71.981 74.5013 
809 954 1 205 2034 1843 14 72.0292 74.5564 
810 -690 0 1003 -1782 3051 266 72.283 74.2177 
811 -287 0 1854 -860 3902 1188 72.3683 74.6608 
812 117 0 2013 363 4061 2411 72.1267 74.6915 
813 521 0 1432 1460 3480 3508 72.1024 74.6856 
814 924 0 301 2023 2349 4071 71.969 74.5017 
815 -720 1 919 -1826 1129 3874 72.7505 74.3429 
816 -316 1 1812 -947 236 2995 71.1194 74.8593 
817 87 1 2028 267 20 1781 72.1665 75.2113 
818 491 1 1482 1410 566 638 72.0227 73.7347 
819 895 1 393 2009 1655 39 75.8938 78.2219 
820 -750 0 832 -1868 2880 180 73.2836 74.9016 
821 -346 0 1766 -1029 3814 1019 71.6782 74.4477 
822 58 0 2036 175 4084 2223 73.947 74.1482 
823 462 0 1546 1340 3594 3388 72.4724 73.2231 
824 865 0 487 1986 2535 4034 71.8537 75.4176 
825 -779 1 742 -1905 1306 3953 72.9761 75.2758 
826 -375 1 1718 -1111 330 3159 71.2278 74.435 
827 28 1 2044 78 4 1970 73.0037 75.0877 
828 432 1 1607 1265 441 783 76.6429 76.6402 
829 836 1 578 1963 1470 85 74.1932 74.6185 
830 -809 0 651 -1935 2699 113 71.8375 75.0659 
831 -405 0 1663 -1189 3711 859 71.239 75.016 
832 -1 0 2046 16 4094 2064 72.1618 74.7296 
833 402 0 1665 1189 3713 3237 72.1323 74.949 
834 806 0 654 1935 2702 3983 71.5906 74.7339 
835 -838 1 580 -1963 1468 4011 72.1833 74.6993 
836 -434 1 1605 -1265 443 3313 72.4907 75.1042 
837 -31 1 2043 -110 5 2158 70.6532 75.1053 
838 373 1 1716 1111 332 937 72.2744 74.9096 
839 777 1 743 1905 1305 143 72.3285 74.991 
840 -868 0 487 -1986 2535 62 71.7649 74.7829 
841 -464 0 1544 -1340 3592 708 72.3457 74.7956 
842 -60 0 2040 -175 4088 1873 72.2184 74.9357 
843 343 0 1768 1029 3816 3077 73.478 75.1771 
844 747 0 832 1868 2880 3916 72.9977 74.5418 
845 -897 1 395 -2009 1653 4057 72.2581 75.1034 
846 -494 1 1480 -1410 568 3458 72.6189 75.1011 
847 -90 1 2028 -267 20 2315 72.0709 75.1401 
848 314 1 1812 947 236 1101 72.4704 74.8443 
849 718 1 919 1826 1129 222 72.1404 75.1177 
850 -927 0 299 -2023 2347 25 72.5125 75.4255 
851 -523 0 1436 -1460 3484 588 72.3898 75.3149 
852 -119 0 2013 -363 4061 1685 71.9741 74.8694 
853 284 0 1856 860 3904 2908 72.2145 75.6503 
854 688 0 1003 1782 3051 3830 72.8381 74.3086 
855 -956 1 203 -2034 1845 4082 72.2361 75.6584 
856 -553 1 1342 -1546 706 3594 72.6353 74.937 
857 -149 1 1994 -455 54 2503 72.0446 74.9244 
858 255 1 1892 774 156 1274 72.2485 75.0866 
859 658 1 1083 1735 965 313 72.4329 74.9645 
860 -986 0 110 -2043 2158 5 72.4915 74.8183 
861 -582 0 1293 -1588 3341 460 72.6306 74.9781 
862 -179 0 1971 -548 4019 1500 72.5361 75.0844 
863 225 0 1925 684 3973 2732 72.7694 74.9692 
864 629 0 1163 1683 3211 3731 72.5522 75.0001 
865 -1015 1 14 -2046 2034 4094 72.6215 75.0289 
866 -612 1 1215 -1645 833 3693 72.7473 75.011 
867 -208 1 1941 -638 107 2686 72.5824 75.0767 
868 196 1 1953 608 95 1440 73.0132 74.9448 
869 599 1 1239 1627 809 421 72.5934 75.0936 
870 1003 1 48 2044 2000 4 72.9463 75.384 
871 -641 0 1137 -1700 3185 348 72.7882 75.199 
872 -238 0 1917 -715 3965 1333 72.8352 75.018 
873 166 0 1980 517 4028 2565 72.8574 75.4911 
874 570 0 1316 1566 3364 3614 72.662 75.2894 
875 973 0 140 2042 2188 4090 73.084 75.1284 
876 -671 1 1059 -1751 989 3799 72.7848 75.3211 
877 -267 1 1880 -802 168 2850 72.9539 75.1767 
878 137 1 2000 425 48 1623 72.807 75.0804 
879 540 1 1385 1504 663 544 72.7882 75.5375 
880 944 1 237 2030 1811 18 72.7526 75.3235 
881 -700 0 977 -1798 3025 250 72.8885 75.5121 
882 -297 0 1842 -891 3890 1157 72.883 75.4043 
883 107 0 2019 331 4067 2379 73.1685 75.4028 
884 511 0 1454 1438 3502 3486 72.9388 75.5635 
885 914 0 331 2019 2379 4067 73.2142 74.9538 
886 -730 1 889 -1840 1159 3888 72.7785 75.6585 
887 -326 1 1796 -975 252 3023 73.1974 75.2921 
888 77 1 2030 237 18 1811 73.5113 75.3723 
889 481 1 1504 1385 544 663 73.2612 75.3762 
890 885 1 425 2000 1623 48 73.5303 75.2461 
891 -759 0 802 -1880 2850 168 72.9896 75.3432 
892 -356 0 1749 -1057 3797 991 73.5859 75.6063 
893 48 0 2042 140 4090 2188 73.421 75.2425 
894 452 0 1566 1316 3614 3364 73.2801 75.2034 
895 855 0 517 1980 2565 4028 73.4153 75.3997 
896 -789 1 712 -1915 1336 3963 73.467 75.3337 
897 -385 1 1700 -1137 348 3185 74.2209 75.5625 
898 18 1 2044 48 4 2000 74.2438 75.5216 
899 422 1 1627 1239 421 809 74.4274 75.5895 
900 826 1 608 1953 1440 95 74.337 76.1234 
901 -819 0 642 -1945 2690 103 76.0257 76.4503 
902 -415 0 1645 -1215 3693 833 77.2635 77.3669 
903 -11 0 2046 -14 4094 2034 69.926 70.9676 
904 393 0 1683 1163 3731 3211 71.4018 76.339 
905 796 0 684 1925 2732 3973 72.8374 75.0826 
906 -848 1 548 -1971 1500 4019 64.4217 73.6482 
907 -444 1 1585 -1289 463 3337 70.6572 74.928 
908 -41 1 2041 -140 7 2188 71.869 75.5578 
909 363 1 1735 1083 313 965 73.7772 75.7762 
910 767 1 774 1892 1274 156 73.7528 75.4204 
911 -878 0 455 -1994 2503 54 74.5525 75.5445 
912 -474 0 1522 -1363 3570 685 66.8714 75.5016 
913 -70 0 2036 -205 4084 1843 75.5773 77.5343 
914 333 0 1782 1003 3830 3051 72.4312 74.7142 
915 737 0 860 1856 2908 3904 70.2261 76.6538 
916 -907 1 363 -2013 1685 4061 72.1831 75.8204 
917 -503 1 1456 -1432 592 3480 72.0148 75.6482 
918 -100 1 2025 -301 23 2349 72.8163 75.8422 
919 304 1 1826 919 222 1129 72.4292 75.4544 
920 708 1 947 1812 1101 236 72.7377 75.4026 
921 -937 0 267 -2028 2315 20 72.7389 75.8395 
922 -533 0 1412 -1482 3460 566 73.2677 75.5917 
923 -129 0 2007 -393 4055 1655 73.0214 76.1022 
924 274 0 1868 832 3916 2880 72.0023 74.0817 
925 678 0 1029 1768 3077 3816 72.8871 75.4225 
926 -966 1 171 -2036 1877 4084 72.7436 75.5087 
927 -563 1 1316 -1566 732 3614 73.0194 75.4594 
928 -159 1 1986 -487 62 2535 73.0833 75.401 
929 245 1 1905 743 143 1305 73.1297 75.6497 
930 649 1 1111 1716 937 332 72.7634 75.5055 
931 -996 0 78 -2045 2126 3 73.1933 75.6183 
932 -592 0 1267 -1608 3315 440 73.118 75.5632 
933 -188 0 1961 -578 4009 1470 73.0872 75.5661 
934 215 0 1935 654 3983 2702 72.591 75.4781 
935 619 0 1189 1665 3237 3713 72.9364 75.59 
936 1023 0 -16 2043 2032 4091 73.4857 75.8008 
937 -622 1 1191 -1665 857 3713 73.173 75.9823 
938 -218 1 1939 -654 109 2702 73.3862 75.7443 
939 186 1 1963 578 85 1470 72.7733 75.613 
940 589 1 1265 1607 783 441 73.3203 75.8802 
941 993 1 78 2044 1970 4 73.424 75.6342 
942 -651 0 1109 -1716 3157 332 72.9777 75.7845 
943 -248 0 1905 -743 3953 1305 73.6144 75.9135 
944 156 0 1986 487 4034 2535 73.1619 75.7831 
945 560 0 1340 1546 3388 3594 73.3073 75.8444 
946 964 0 175 2036 2223 4084 73.1163 75.6571 
947 -681 1 1031 -1768 1017 3816 73.3572 75.6633 
948 -277 1 1868 -832 180 2880 73.7048 75.7895 
949 127 1 2009 393 39 1655 73.6448 75.8535 
950 530 1 1410 1482 638 566 73.4718 75.8761 
951 934 1 267 2028 1781 20 73.6492 75.7377 
952 -710 0 947 -1812 2995 236 73.3059 75.9722 
953 -307 0 1826 -919 3874 1129 73.4875 75.7588 
954 97 0 2023 301 4071 2349 73.993 75.9329 
955 501 0 1460 1432 3508 3480 73.7398 75.9816 
956 904 0 363 2013 2411 4061 74.0296 76.1821 
957 -740 1 862 -1856 1186 3904 73.2717 75.444 
958 -336 1 1782 -1003 266 3051 74.135 75.6609 
959 68 1 2034 205 14 1843 73.4646 75.9531 
960 471 1 1524 1363 524 685 73.601 75.7209 
961 875 1 455 1994 1593 54 73.8715 76.1793 
962 -769 0 772 -1892 2820 156 73.7339 75.8983 
963 -366 0 1731 -1083 3779 965 73.6166 75.7688 
964 38 0 2042 110 4090 2158 73.3099 75.8448 
965 442 0 1589 1289 3637 3337 73.7713 75.8909 
966 845 0 548 1971 2596 4019 73.6128 75.9742 
967 -799 1 683 -1925 1365 3973 73.5464 75.9296 
968 -395 1 1683 -1163 365 3211 73.4252 76.0383 
969 8 1 2045 14 3 2034 73.3094 75.6988 
970 412 1 1645 1215 403 833 73.1668 75.4412 
971 816 1 638 1945 1410 103 72.0989 75.5886 
972 -828 0 610 -1953 2658 95 75.8493 75.9033 
973 -425 0 1625 -1239 3673 809 72.439 77.0286 
974 -21 0 2047 -48 4095 2000 74.0735 75.6505 
975 383 0 1700 1137 3748 3185 74.9668 76.2891 
976 786 0 715 1915 2763 3963 74.6111 76.2012 
