index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
522 -90 0 2028 -267 4076 1781 -300 -300 
523 -51 0 2041 -140 4089 1908 48.3061 22.8012 
524 -12 0 2047 -48 4095 2000 -300 -300 
525 27 0 2044 78 4092 2126 35.3152 29.9096 
526 66 0 2034 205 4082 2253 -300 -300 
527 105 0 2019 331 4067 2379 48.06 50.8266 
528 145 0 1994 455 4042 2503 -300 -300 
529 184 0 1963 578 4011 2626 52.9696 54.6125 
530 223 0 1925 684 3973 2732 -300 -300 
531 262 0 1880 802 3928 2850 42.6275 26.7149 
532 301 0 1826 919 3874 2967 -300 -300 
533 340 0 1768 1029 3816 3077 39.6934 45.191 
534 379 0 1716 1111 3764 3159 -300 -300 
535 418 0 1645 1215 3693 3263 27.8289 30.9315 
536 457 0 1566 1316 3614 3364 -300 -300 
537 496 0 1482 1410 3530 3458 22.5968 51.1826 
538 535 0 1385 1504 3433 3552 -300 -300 
539 574 0 1289 1589 3337 3637 34.5708 28.1105 
540 613 0 1189 1665 3237 3713 -300 -300 
541 652 0 1111 1716 3159 3764 48.6072 49.7106 
542 691 0 1003 1782 3051 3830 -300 -300 
543 730 0 891 1840 2939 3888 42.1196 44.7456 
544 770 0 774 1892 2822 3940 -300 -300 
545 809 0 654 1935 2702 3983 33.4291 46.8327 
546 848 0 548 1971 2596 4019 -300 -300 
547 887 0 425 2000 2473 4048 15.5444 9.76094 
548 926 0 301 2023 2349 4071 -300 -300 
549 965 0 175 2036 2223 4084 39.5428 37.3349 
550 1004 0 48 2044 2096 4092 -300 -300 
551 -1005 1 46 -2045 2002 4093 34.2405 24.7961 
552 -966 1 171 -2036 1877 4084 -300 -300 
553 -927 1 299 -2023 1749 4071 36.7826 33.9752 
554 -888 1 423 -2000 1625 4048 -300 -300 
555 -849 1 548 -1971 1500 4019 36.5567 32.1819 
556 -810 1 651 -1935 1397 3983 -300 -300 
557 -771 1 772 -1892 1276 3940 40.6033 29.7328 
558 -732 1 889 -1840 1159 3888 -300 -300 
559 -693 1 1003 -1782 1045 3830 32.2878 37.5558 
560 -653 1 1109 -1716 939 3764 -300 -300 
561 -614 1 1191 -1665 857 3713 25.1774 38.3651 
562 -575 1 1293 -1588 755 3636 -300 -300 
563 -536 1 1389 -1504 659 3552 26.4747 43.0822 
564 -497 1 1480 -1410 568 3458 -300 -300 
565 -458 1 1566 -1316 482 3364 39.7952 7.90224 
566 -419 1 1645 -1215 403 3263 -300 -300 
567 -380 1 1718 -1111 330 3159 45.5028 47.4288 
568 -341 1 1766 -1029 282 3077 -300 -300 
569 -302 1 1826 -919 222 2967 34.4422 29.7459 
570 -263 1 1880 -802 168 2850 -300 -300 
571 -224 1 1927 -684 121 2732 43.7595 43.934 
572 -185 1 1961 -578 87 2626 -300 -300 
573 -146 1 1994 -455 54 2503 49.3022 59.3874 
574 -107 1 2019 -331 29 2379 -300 -300 
575 -68 1 2036 -205 12 2253 22.6719 33.6116 
576 -28 1 2045 -78 3 2126 -300 -300 
577 11 1 2044 48 4 2000 52.9793 48.0118 
578 50 1 2042 140 6 1908 -300 -300 
579 89 1 2028 267 20 1781 26.8266 44.9538 
580 128 1 2009 393 39 1655 -300 -300 
581 167 1 1980 517 68 1531 30.5142 20.1252 
582 206 1 1945 638 103 1410 -300 -300 
583 245 1 1905 743 143 1305 38.8835 45.2474 
584 284 1 1856 860 192 1188 -300 -300 
585 323 1 1798 975 250 1073 43.6009 50.7586 
586 362 1 1735 1083 313 965 -300 -300 
587 401 1 1665 1189 383 859 32.6382 48.7127 
588 440 1 1589 1289 459 759 -300 -300 
589 479 1 1504 1385 544 663 46.4313 52.5481 
590 518 1 1432 1460 616 588 -300 -300 
591 557 1 1340 1546 708 502 45.5851 40.6846 
592 597 1 1239 1627 809 421 -300 -300 
593 636 1 1137 1700 911 348 55.6687 43.5734 
594 675 1 1029 1768 1019 280 -300 -300 
595 714 1 919 1826 1129 222 63.9562 62.3017 
596 753 1 832 1868 1216 180 -300 -300 
597 792 1 684 1925 1364 123 46.9069 46.8194 
598 831 1 608 1953 1440 95 -300 -300 
599 870 1 455 1994 1593 54 53.2294 55.5694 
600 909 1 363 2013 1685 35 -300 -300 
601 948 1 237 2030 1811 18 56.4094 63.5567 
602 987 1 110 2042 1938 6 -300 -300 
603 -1022 0 -18 -2044 2030 4 33.1863 21.7984 
604 -983 0 142 -2043 2190 5 -300 -300 
605 -944 0 235 -2030 2283 18 62.7788 59.616 
606 -905 0 363 -2013 2411 35 -300 -300 
607 -866 0 487 -1986 2535 62 67.5538 39.7869 
608 -826 0 610 -1953 2658 95 -300 -300 
609 -787 0 712 -1915 2760 133 57.0523 56.2145 
610 -748 0 832 -1868 2880 180 -300 -300 
611 -709 0 947 -1812 2995 236 48.0316 54.424 
612 -670 0 1059 -1751 3107 297 -300 -300 
613 -631 0 1163 -1683 3211 365 65.0195 64.1658 
614 -592 0 1267 -1608 3315 440 -300 -300 
615 -553 0 1342 -1546 3390 502 52.1913 65.0421 
616 -514 0 1458 -1438 3506 610 -300 -300 
617 -475 0 1522 -1363 3570 685 55.464 59.5991 
618 -436 0 1605 -1265 3653 783 -300 -300 
619 -397 0 1683 -1163 3731 885 69.2875 68.0128 
620 -358 0 1731 -1083 3779 965 -300 -300 
621 -319 0 1812 -947 3860 1101 63.3252 65.3409 
622 -280 0 1854 -860 3902 1188 -300 -300 
623 -241 0 1905 -743 3953 1305 59.5346 61.5118 
624 -201 0 1941 -638 3989 1410 -300 -300 
625 -162 0 1978 -517 4026 1531 156.515 156.532 
626 -123 0 2007 -393 4055 1655 -300 -300 
627 -84 0 2028 -267 4076 1781 62.6008 72.1513 
628 -45 0 2041 -140 4089 1908 -300 -300 
629 -6 0 2046 -14 4094 2034 55.733 47.4537 
630 33 0 2042 110 4090 2158 -300 -300 
631 72 0 2030 237 4078 2285 65.4729 62.7359 
632 111 0 2013 363 4061 2411 -300 -300 
633 150 0 1994 455 4042 2503 55.9323 59.3242 
634 189 0 1963 578 4011 2626 -300 -300 
635 228 0 1925 684 3973 2732 66.4571 56.4371 
636 267 0 1880 802 3928 2850 -300 -300 
637 306 0 1826 919 3874 2967 68.8182 58.2393 
638 345 0 1768 1029 3816 3077 -300 -300 
639 384 0 1700 1137 3748 3185 46.7547 53.6277 
640 424 0 1627 1239 3675 3287 -300 -300 
641 463 0 1546 1340 3594 3388 53.462 59.7854 
642 502 0 1460 1432 3508 3480 -300 -300 
643 541 0 1385 1504 3433 3552 56.1625 64.955 
644 580 0 1289 1589 3337 3637 -300 -300 
645 619 0 1189 1665 3237 3713 57.9837 61.3406 
646 658 0 1083 1735 3131 3783 -300 -300 
647 697 0 975 1798 3023 3846 46.0361 40.2866 
648 736 0 860 1856 2908 3904 -300 -300 
649 775 0 743 1905 2791 3953 46.7509 53.3462 
650 814 0 638 1945 2686 3993 -300 -300 
651 853 0 517 1980 2565 4028 56.7845 51.1976 
652 892 0 393 2009 2441 4057 -300 -300 
653 931 0 267 2028 2315 4076 46.6017 44.7659 
654 970 0 175 2036 2223 4084 -300 -300 
655 1009 0 48 2044 2096 4092 60.2013 65.5615 
656 -999 1 78 -2045 1970 4093 -300 -300 
657 -960 1 171 -2036 1877 4084 41.1392 55.4956 
658 -921 1 331 -2019 1717 4067 -300 -300 
659 -882 1 423 -2000 1625 4048 35.2851 31.1803 
660 -843 1 548 -1971 1500 4019 -300 -300 
661 -804 1 651 -1935 1397 3983 38.5579 14.5973 
662 -765 1 772 -1892 1276 3940 -300 -300 
663 -726 1 889 -1840 1159 3888 51.4183 43.8947 
664 -687 1 1003 -1782 1045 3830 -300 -300 
665 -648 1 1109 -1716 939 3764 46.4765 46.3592 
666 -609 1 1215 -1645 833 3693 -300 -300 
667 -570 1 1316 -1566 732 3614 28.2871 43.4698 
668 -531 1 1412 -1482 636 3530 -300 -300 
669 -492 1 1480 -1410 568 3458 21.5829 21.1042 
670 -453 1 1566 -1316 482 3364 -300 -300 
671 -414 1 1645 -1215 403 3263 36.8171 46.3275 
672 -374 1 1718 -1111 330 3159 -300 -300 
673 -335 1 1782 -1003 266 3051 30.0847 47.7132 
674 -296 1 1842 -891 206 2939 -300 -300 
675 -257 1 1894 -774 154 2822 52.4859 51.7006 
676 -218 1 1939 -654 109 2702 -300 -300 
677 -179 1 1971 -548 77 2596 44.5802 53.1149 
678 -140 1 2002 -425 46 2473 -300 -300 
679 -101 1 2025 -301 23 2349 33.4163 30.543 
680 -62 1 2040 -175 8 2223 -300 -300 
681 -23 1 2045 -78 3 2126 38.0915 31.6119 
682 16 1 2044 48 4 2000 -300 -300 
683 55 1 2036 175 12 1873 45.3632 46.2452 
684 94 1 2023 301 25 1747 -300 -300 
685 133 1 2000 425 48 1623 41.3436 46.43 
686 172 1 1971 548 77 1500 -300 -300 
687 211 1 1935 654 113 1394 42.5865 48.399 
688 251 1 1892 774 156 1274 -300 -300 
689 290 1 1840 891 208 1157 42.7547 34.7381 
690 329 1 1782 1003 266 1045 -300 -300 
691 368 1 1735 1083 313 965 40.4098 28.135 
692 407 1 1665 1189 383 859 -300 -300 
693 446 1 1589 1289 459 759 37.4558 39.3665 
694 485 1 1504 1385 544 663 -300 -300 
695 524 1 1410 1482 638 566 35.8141 21.2992 
696 563 1 1316 1566 732 482 -300 -300 
697 602 1 1239 1627 809 421 46.6995 49.069 
698 641 1 1111 1716 937 332 -300 -300 
699 680 1 1029 1768 1019 280 27.8527 24.0196 
700 719 1 919 1826 1129 222 -300 -300 
701 758 1 802 1880 1246 168 44.8377 44.0686 
702 797 1 684 1925 1364 123 -300 -300 
703 836 1 578 1963 1470 85 39.4544 38.7668 
704 876 1 455 1994 1593 54 -300 -300 
705 915 1 331 2019 1717 29 44.7175 15.0572 
706 954 1 205 2034 1843 14 -300 -300 
707 993 1 78 2044 1970 4 48.8646 26.5717 
708 -1016 0 14 -2046 2062 2 -300 -300 
709 -977 0 142 -2043 2190 5 48.4045 49.328 
710 -938 0 267 -2028 2315 20 -300 -300 
711 -899 0 395 -2009 2443 39 27.4168 34.8999 
712 -860 0 519 -1980 2567 68 -300 -300 
713 -821 0 642 -1945 2690 103 27.0858 50.1119 
714 -782 0 742 -1905 2790 143 -300 -300 
715 -743 0 862 -1856 2910 192 41.3382 42.9361 
716 -704 0 947 -1812 2995 236 -300 -300 
717 -665 0 1087 -1735 3135 313 45.7905 40.9025 
718 -626 0 1163 -1683 3211 365 -300 -300 
719 -587 0 1267 -1608 3315 440 43.2283 48.261 
720 -547 0 1365 -1524 3413 524 -300 -300 
721 -508 0 1456 -1432 3504 616 59.8 19.2017 
722 -469 0 1544 -1340 3592 708 -300 -300 
723 -430 0 1605 -1265 3653 783 49.7715 49.6493 
724 -391 0 1683 -1163 3731 885 -300 -300 
725 -352 0 1749 -1057 3797 991 33.0558 37.1152 
726 -313 0 1812 -947 3860 1101 -300 -300 
727 -274 0 1868 -832 3916 1216 49.6173 32.6245 
728 -235 0 1917 -715 3965 1333 -300 -300 
729 -196 0 1951 -608 3999 1440 47.4136 48.8342 
730 -157 0 1986 -487 4034 1561 -300 -300 
731 -118 0 2013 -363 4061 1685 47.2799 47.5075 
732 -79 0 2032 -237 4080 1811 -300 -300 
733 -40 0 2041 -140 4089 1908 64.5195 61.4732 
734 -1 0 2046 16 4094 2064 -300 -300 
735 38 0 2042 110 4090 2158 36.532 29.6836 
736 78 0 2030 237 4078 2285 -300 -300 
737 117 0 2013 363 4061 2411 20.7371 28.5401 
738 156 0 1986 487 4034 2535 -300 -300 
739 195 0 1953 608 4001 2656 60.9167 63.8188 
740 234 0 1915 715 3963 2763 -300 -300 
741 273 0 1868 832 3916 2880 36.5682 42.2069 
742 312 0 1812 947 3860 2995 -300 -300 
743 351 0 1751 1057 3799 3105 33.7529 57.1396 
744 390 0 1683 1163 3731 3211 -300 -300 
745 429 0 1607 1265 3655 3313 48.3222 50.465 
746 468 0 1546 1340 3594 3388 -300 -300 
747 507 0 1460 1432 3508 3480 33.9886 31.0679 
748 546 0 1363 1524 3411 3572 -300 -300 
749 585 0 1265 1607 3313 3655 47.2718 50.7803 
750 624 0 1163 1683 3211 3731 -300 -300 
751 663 0 1083 1735 3131 3783 51.777 44.9074 
752 703 0 947 1812 2995 3860 -300 -300 
753 742 0 860 1856 2908 3904 27.5131 22.778 
754 781 0 743 1905 2791 3953 -300 -300 
755 820 0 638 1945 2686 3993 42.6764 38.4696 
756 859 0 517 1980 2565 4028 -300 -300 
757 898 0 393 2009 2441 4057 26.6896 55.5135 
758 937 0 267 2028 2315 4076 -300 -300 
759 976 0 140 2042 2188 4090 34.6133 26.661 
760 1015 0 14 2045 2062 4093 -300 -300 
761 -994 1 78 -2045 1970 4093 49.5497 38.0883 
762 -955 1 203 -2034 1845 4082 -300 -300 
763 -916 1 331 -2019 1717 4067 41.7824 25.6654 
764 -877 1 455 -1994 1593 4042 -300 -300 
765 -838 1 580 -1963 1468 4011 50.8542 43.6277 
766 -799 1 683 -1925 1365 3973 -300 -300 
767 -760 1 802 -1880 1246 3928 47.3923 52.268 
768 -720 1 919 -1826 1129 3874 -300 -300 
769 -681 1 1031 -1768 1017 3816 54.8767 66.0258 
770 -642 1 1109 -1716 939 3764 -300 -300 
771 -603 1 1241 -1627 807 3675 34.7943 42.6035 
772 -564 1 1316 -1566 732 3614 -300 -300 
773 -525 1 1412 -1482 636 3530 44.8696 29.4247 
774 -486 1 1500 -1385 548 3433 -300 -300 
775 -447 1 1585 -1289 463 3337 49.9614 43.1267 
776 -408 1 1663 -1189 385 3237 -300 -300 
777 -369 1 1731 -1083 317 3131 50.4696 31.7579 
778 -330 1 1782 -1003 266 3051 -300 -300 
779 -291 1 1842 -891 206 2939 59.3432 62.6515 
780 -252 1 1894 -774 154 2822 -300 -300 
781 -213 1 1939 -654 109 2702 39.9174 30.67 
782 -174 1 1971 -548 77 2596 -300 -300 
783 -135 1 2002 -425 46 2473 46.0132 46.9106 
784 -95 1 2025 -301 23 2349 -300 -300 
785 -56 1 2040 -175 8 2223 62.4631 70.3574 
786 -17 1 2047 -48 1 2096 -300 -300 
787 22 1 2044 78 4 1970 50.8254 47.7841 
788 61 1 2036 175 12 1873 -300 -300 
789 100 1 2023 301 25 1747 55.8871 51.1624 
790 139 1 2000 425 48 1623 -300 -300 
791 178 1 1971 548 77 1500 68.518 58.4468 
792 217 1 1935 654 113 1394 -300 -300 
793 256 1 1892 774 156 1274 47.6321 42.4795 
794 295 1 1840 891 208 1157 -300 -300 
795 334 1 1782 1003 266 1045 64.2594 62.022 
796 373 1 1716 1111 332 937 -300 -300 
797 412 1 1645 1215 403 833 53.6567 52.9742 
798 451 1 1566 1316 482 732 -300 -300 
799 490 1 1482 1410 566 638 47.4945 62.7111 
800 530 1 1410 1482 638 566 -300 -300 
801 569 1 1316 1566 732 482 68.2988 63.9054 
802 608 1 1215 1645 833 403 -300 -300 
803 647 1 1111 1716 937 332 73.011 72.906 
804 686 1 1003 1782 1045 266 -300 -300 
805 725 1 891 1840 1157 208 72.8196 69.5296 
806 764 1 774 1892 1274 156 -300 -300 
807 803 1 654 1935 1394 113 72.7643 70.4226 
808 842 1 548 1971 1500 77 -300 -300 
809 881 1 425 2000 1623 48 55.3856 55.2004 
810 920 1 331 2019 1717 29 -300 -300 
811 959 1 175 2036 1873 12 67.948 20.8093 
812 998 1 78 2044 1970 4 -300 -300 
813 -1011 0 46 -2045 2094 3 55.4887 60.654 
814 -972 0 142 -2043 2190 5 -300 -300 
815 -933 0 267 -2028 2315 20 53.6909 50.678 
816 -893 0 395 -2009 2443 39 -300 -300 
817 -854 0 519 -1980 2567 68 58.2605 62.1549 
818 -815 0 642 -1945 2690 103 -300 -300 
819 -776 0 742 -1905 2790 143 51.1622 41.9422 
820 -737 0 862 -1856 2910 192 -300 -300 
821 -698 0 977 -1798 3025 250 52.6427 53.1592 
822 -659 0 1087 -1735 3135 313 -300 -300 
823 -620 0 1191 -1665 3239 383 41.3654 51.2386 
824 -581 0 1293 -1588 3341 460 -300 -300 
825 -542 0 1389 -1504 3437 544 31.5835 52.7537 
826 -503 0 1456 -1432 3504 616 -300 -300 
827 -464 0 1544 -1340 3592 708 52.3973 62.2027 
828 -425 0 1625 -1239 3673 809 -300 -300 
829 -386 0 1700 -1137 3748 911 52.6527 53.7291 
830 -347 0 1766 -1029 3814 1019 -300 -300 
831 -308 0 1826 -919 3874 1129 42.3395 42.1605 
832 -268 0 1880 -802 3928 1246 -300 -300 
833 -229 0 1927 -684 3975 1364 41.7432 27.7117 
834 -190 0 1961 -578 4009 1470 -300 -300 
835 -151 0 1994 -455 4042 1593 29.324 28.2532 
836 -112 0 2013 -363 4061 1685 -300 -300 
837 -73 0 2032 -237 4080 1811 36.4254 31.6303 
838 -34 0 2043 -110 4091 1938 -300 -300 
839 5 0 2045 14 4093 2062 29.2051 30.7001 
840 44 0 2042 140 4090 2188 -300 -300 
841 83 0 2028 267 4076 2315 30.2167 39.1753 
842 122 0 2009 393 4057 2441 -300 -300 
843 161 0 1980 517 4028 2565 38.924 42.0074 
844 200 0 1945 638 3993 2686 -300 -300 
845 239 0 1905 743 3953 2791 51.691 47.5726 
846 278 0 1856 860 3904 2908 -300 -300 
847 317 0 1812 947 3860 2995 41.1681 51.3636 
848 357 0 1735 1083 3783 3131 -300 -300 
849 396 0 1683 1163 3731 3211 46.3896 38.6525 
850 435 0 1607 1265 3655 3313 -300 -300 
851 474 0 1524 1363 3572 3411 48.5403 46.236 
852 513 0 1454 1438 3502 3486 -300 -300 
853 552 0 1340 1546 3388 3594 40.3797 51.6845 
854 591 0 1265 1607 3313 3655 -300 -300 
855 630 0 1163 1683 3211 3731 33.71 10.5764 
856 669 0 1057 1751 3105 3799 -300 -300 
857 708 0 947 1812 2995 3860 38.1423 55.9163 
858 747 0 832 1868 2880 3916 -300 -300 
859 786 0 715 1915 2763 3963 20.2911 14.3395 
860 825 0 608 1953 2656 4001 -300 -300 
861 864 0 487 1986 2535 4034 43.8458 17.6489 
862 903 0 363 2013 2411 4061 -300 -300 
863 942 0 237 2030 2285 4078 60.3912 52.4244 
864 982 0 140 2042 2188 4090 -300 -300 
865 1021 0 -16 2043 2032 4091 26.8176 22.7586 
866 -988 1 110 -2043 1938 4091 -300 -300 
867 -949 1 235 -2030 1813 4078 43.1486 50.8707 
868 -910 1 363 -2013 1685 4061 -300 -300 
869 -871 1 455 -1994 1593 4042 45.0267 58.0469 
870 -832 1 610 -1953 1438 4001 -300 -300 
871 -793 1 683 -1925 1365 3973 30.7641 13.9623 
872 -754 1 832 -1868 1216 3916 -300 -300 
873 -715 1 919 -1826 1129 3874 40.9594 39.3197 
874 -676 1 1031 -1768 1017 3816 -300 -300 
875 -637 1 1137 -1700 911 3748 48.7995 55.2202 
876 -598 1 1241 -1627 807 3675 -300 -300 
877 -559 1 1342 -1546 706 3594 44.9597 39.6664 
878 -520 1 1436 -1460 612 3508 -300 -300 
879 -481 1 1500 -1385 548 3433 48.1079 49.9516 
880 -441 1 1585 -1289 463 3337 -300 -300 
881 -402 1 1663 -1189 385 3237 20.0947 42.9736 
882 -363 1 1731 -1083 317 3131 -300 -300 
883 -324 1 1796 -975 252 3023 32.43 35.1162 
884 -285 1 1854 -860 194 2908 -300 -300 
885 -246 1 1905 -743 143 2791 39.1801 41.9264 
886 -207 1 1941 -638 107 2686 -300 -300 
887 -168 1 1978 -517 70 2565 60.5852 56.6103 
888 -129 1 2007 -393 41 2441 -300 -300 
889 -90 1 2028 -267 20 2315 46.9654 43.6487 
890 -51 1 2041 -140 7 2188 -300 -300 
891 -12 1 2047 -48 1 2096 42.0626 38.6272 
892 27 1 2044 78 4 1970 -300 -300 
893 66 1 2034 205 14 1843 36.0811 38.5407 
894 105 1 2019 331 29 1717 -300 -300 
895 144 1 1994 455 54 1593 40.8016 26.5815 
896 184 1 1963 578 85 1470 -300 -300 
897 223 1 1925 684 123 1364 23.6711 32.1376 
898 262 1 1880 802 168 1246 -300 -300 
899 301 1 1826 919 222 1129 60.8794 64.2219 
900 340 1 1768 1029 280 1019 -300 -300 
901 379 1 1716 1111 332 937 32.9992 29.1862 
902 418 1 1645 1215 403 833 -300 -300 
903 457 1 1566 1316 482 732 46.7179 39.5781 
904 496 1 1482 1410 566 638 -300 -300 
905 535 1 1385 1504 663 544 53.2406 47.6679 
906 574 1 1289 1589 759 459 -300 -300 
907 613 1 1189 1665 859 383 39.6595 26.8997 
908 652 1 1111 1716 937 332 -300 -300 
909 691 1 1003 1782 1045 266 37.0322 35.5229 
910 730 1 891 1840 1157 208 -300 -300 
911 769 1 774 1892 1274 156 46.0384 40.6123 
912 809 1 654 1935 1394 113 -300 -300 
913 848 1 548 1971 1500 77 40.453 35.1894 
914 887 1 425 2000 1623 48 -300 -300 
915 926 1 301 2023 1747 25 21.8263 23.5687 
916 965 1 175 2036 1873 12 -300 -300 
917 1004 1 48 2044 2000 4 53.6862 33.9234 
918 -1005 0 46 -2045 2094 3 -300 -300 
919 -966 0 171 -2036 2219 12 54.2498 24.674 
920 -927 0 299 -2023 2347 25 -300 -300 
921 -888 0 423 -2000 2471 48 46.4285 48.287 
922 -849 0 548 -1971 2596 77 -300 -300 
923 -810 0 651 -1935 2699 113 53.2596 55.3984 
924 -771 0 772 -1892 2820 156 -300 -300 
925 -732 0 889 -1840 2937 208 29.6141 34.6649 
926 -693 0 1003 -1782 3051 266 -300 -300 
927 -654 0 1087 -1735 3135 313 32.0207 20.7183 
928 -614 0 1191 -1665 3239 383 -300 -300 
929 -575 0 1293 -1588 3341 460 52.97 50.4952 
930 -536 0 1389 -1504 3437 544 -300 -300 
931 -497 0 1480 -1410 3528 638 38.1895 41.5667 
932 -458 0 1566 -1316 3614 732 -300 -300 
933 -419 0 1645 -1215 3693 833 46.4973 46.0168 
934 -380 0 1718 -1111 3766 937 -300 -300 
935 -341 0 1766 -1029 3814 1019 53.772 54.0703 
936 -302 0 1826 -919 3874 1129 -300 -300 
937 -263 0 1880 -802 3928 1246 23.178 33.8642 
938 -224 0 1927 -684 3975 1364 -300 -300 
939 -185 0 1961 -578 4009 1470 41.0521 41.5167 
940 -146 0 1994 -455 4042 1593 -300 -300 
941 -107 0 2019 -331 4067 1717 10.6506 52.4502 
942 -68 0 2036 -205 4084 1843 -300 -300 
943 -29 0 2045 -78 4093 1970 39.4194 41.252 
944 11 0 2044 48 4092 2096 -300 -300 
945 50 0 2042 140 4090 2188 49.554 47.7494 
946 89 0 2028 267 4076 2315 -300 -300 
947 128 0 2009 393 4057 2441 23.0125 44.1749 
948 167 0 1980 517 4028 2565 -300 -300 
949 206 0 1945 638 3993 2686 38.6235 32.5133 
950 245 0 1905 743 3953 2791 -300 -300 
951 284 0 1856 860 3904 2908 57.8425 56.5139 
952 323 0 1798 975 3846 3023 -300 -300 
953 362 0 1735 1083 3783 3131 44.5366 23.2283 
954 401 0 1665 1189 3713 3237 -300 -300 
955 440 0 1589 1289 3637 3337 32.8649 49.145 
956 479 0 1504 1385 3552 3433 -300 -300 
957 518 0 1432 1460 3480 3508 46.6041 37.0488 
958 557 0 1340 1546 3388 3594 -300 -300 
959 596 0 1239 1627 3287 3675 56.1757 52.0883 
960 636 0 1137 1700 3185 3748 -300 -300 
961 675 0 1029 1768 3077 3816 62.8009 47.1062 
962 714 0 919 1826 2967 3874 -300 -300 
963 753 0 832 1868 2880 3916 54.3653 43.6903 
964 792 0 684 1925 2732 3973 -300 -300 
965 831 0 608 1953 2656 4001 54.6978 59.5766 
966 870 0 455 1994 2503 4042 -300 -300 
967 909 0 363 2013 2411 4061 49.4708 54.6697 
968 948 0 237 2030 2285 4078 -300 -300 
969 987 0 110 2042 2158 4090 58.4029 54.6507 
970 -1022 1 -18 -2044 2066 4092 -300 -300 
971 -983 1 142 -2043 1906 4091 40.426 35.6608 
972 -944 1 235 -2030 1813 4078 -300 -300 
973 -905 1 363 -2013 1685 4061 55.9418 52.6861 
974 -866 1 487 -1986 1561 4034 -300 -300 
975 -827 1 610 -1953 1438 4001 50.5071 62.6718 
976 -787 1 712 -1915 1336 3963 -300 -300 
977 -748 1 832 -1868 1216 3916 59.8428 54.0607 
978 -709 1 947 -1812 1101 3860 -300 -300 
979 -670 1 1059 -1751 989 3799 59.5393 63.5603 
980 -631 1 1163 -1683 885 3731 -300 -300 
981 -592 1 1267 -1608 781 3656 80.2665 81.0447 
982 -553 1 1342 -1546 706 3594 -300 -300 
983 -514 1 1458 -1438 590 3486 82.5029 91.1158 
984 -475 1 1522 -1363 526 3411 -300 -300 
985 -436 1 1605 -1265 443 3313 60.672 69.1603 
986 -397 1 1683 -1163 365 3211 -300 -300 
987 -358 1 1731 -1083 317 3131 65.0594 61.9844 
988 -319 1 1812 -947 236 2995 -300 -300 
989 -280 1 1854 -860 194 2908 51.2549 62.2964 
990 -241 1 1905 -743 143 2791 -300 -300 
991 -202 1 1941 -638 107 2686 63.5131 49.7011 
992 -162 1 1978 -517 70 2565 -300 -300 
993 -123 1 2007 -393 41 2441 47.9061 42.3536 
994 -84 1 2028 -267 20 2315 -300 -300 
995 -45 1 2041 -140 7 2188 51.7528 68.3596 
996 -6 1 2046 -14 2 2062 -300 -300 
997 33 1 2042 110 6 1938 51.2145 56.1082 
998 72 1 2030 237 18 1811 -300 -300 
999 111 1 2013 363 35 1685 41.1787 45.245 
1000 150 1 1994 455 54 1593 -300 -300 
1001 189 1 1963 578 85 1470 67.9161 59.0634 
1002 228 1 1925 684 123 1364 -300 -300 
1003 267 1 1880 802 168 1246 44.618 36.5874 
1004 306 1 1826 919 222 1129 -300 -300 
1005 345 1 1768 1029 280 1019 46.341 46.0362 
1006 384 1 1700 1137 348 911 -300 -300 
1007 423 1 1627 1239 421 809 35.7514 42.1753 
1008 463 1 1546 1340 502 708 -300 -300 
1009 502 1 1460 1432 588 616 37.5199 55.2091 
1010 541 1 1385 1504 663 544 -300 -300 
1011 580 1 1289 1589 759 459 41.1475 26.4051 
1012 619 1 1189 1665 859 383 -300 -300 
1013 658 1 1083 1735 965 313 67.3159 67.6344 
1014 697 1 975 1798 1073 250 -300 -300 
1015 736 1 860 1856 1188 192 45.3831 29.678 
1016 775 1 743 1905 1305 143 -300 -300 
1017 814 1 638 1945 1410 103 40.7807 43.6726 
1018 853 1 517 1980 1531 68 -300 -300 
1019 892 1 393 2009 1655 39 55.73 55.0844 
1020 931 1 267 2028 1781 20 -300 -300 
1021 970 1 175 2036 1873 12 45.1781 46.0852 
1022 1009 1 48 2044 2000 4 -300 -300 
1023 -1000 0 78 -2045 2126 3 60.035 61.4697 
1024 -960 0 171 -2036 2219 12 -300 -300 
1025 -921 0 331 -2019 2379 29 50.5819 43.198 
1026 -882 0 423 -2000 2471 48 -300 -300 
1027 -843 0 548 -1971 2596 77 37.8626 34.0996 
1028 -804 0 651 -1935 2699 113 -300 -300 
1029 -765 0 772 -1892 2820 156 56.0344 53.724 
1030 -726 0 889 -1840 2937 208 -300 -300 
1031 -687 0 1003 -1782 3051 266 55.6827 32.1683 
1032 -648 0 1109 -1716 3157 332 -300 -300 
1033 -609 0 1215 -1645 3263 403 50.5652 43.2014 
1034 -570 0 1316 -1566 3364 482 -300 -300 
1035 -531 0 1412 -1482 3460 566 45.32 48.8429 
1036 -492 0 1480 -1410 3528 638 -300 -300 
1037 -453 0 1566 -1316 3614 732 44.0948 45.1867 
1038 -414 0 1645 -1215 3693 833 -300 -300 
1039 -375 0 1718 -1111 3766 937 40.2438 49.2442 
1040 -335 0 1782 -1003 3830 1045 -300 -300 
1041 -296 0 1842 -891 3890 1157 44.5734 26.8876 
