index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
470 -730 1 889 -1840 -889 1840 68.333 72.5299 
471 -326 1 1796 -975 -1796 975 68.4089 73.0918 
472 78 1 2030 237 -2030 -237 68.5417 72.8529 
473 482 1 1504 1385 -1504 -1385 68.835 72.7885 
474 885 1 425 2000 -425 -2000 68.4337 72.7961 
475 -759 0 802 -1880 802 -1880 69.1168 73.0373 
476 -355 0 1749 -1057 1749 -1057 69.0707 72.6805 
477 48 0 2042 140 2042 140 69.2414 72.8013 
478 452 0 1566 1316 1566 1316 66.908 73.2661 
479 856 0 517 1980 517 1980 68.6838 73.042 
480 -789 1 712 -1915 -712 1915 68.6504 72.9568 
481 -385 1 1700 -1137 -1700 1137 69.6207 72.6555 
482 19 1 2044 48 -2044 -48 69.0867 72.8916 
483 422 1 1627 1239 -1627 -1239 68.3366 72.6813 
484 826 1 608 1953 -608 -1953 69.0435 72.8629 
485 -818 0 642 -1945 642 -1945 68.5561 72.7005 
486 -414 0 1645 -1215 1645 -1215 68.8445 72.7724 
487 -11 0 2046 -14 2046 -14 68.7204 72.9586 
488 393 0 1683 1163 1683 1163 68.479 72.5943 
489 797 0 684 1925 684 1925 68.6354 72.7555 
490 -848 1 548 -1971 -548 1971 69.1163 72.9499 
491 -444 1 1585 -1289 -1585 1289 68.4247 72.3152 
492 -40 1 2041 -140 -2041 140 68.905 73.336 
493 363 1 1735 1083 -1735 -1083 69.9729 72.5638 
494 767 1 774 1892 -774 -1892 69.3671 73.1341 
495 -877 0 455 -1994 455 -1994 68.6205 72.8521 
496 -474 0 1522 -1363 1522 -1363 68.8913 73.1115 
497 -70 0 2036 -205 2036 -205 68.7453 72.9841 
498 334 0 1782 1003 1782 1003 69.2453 72.64 
499 738 0 860 1856 860 1856 68.0945 73.1056 
500 -907 1 363 -2013 -363 2013 69.0194 73.5147 
501 -503 1 1456 -1432 -1456 1432 69.3651 72.3502 
502 -99 1 2025 -301 -2025 301 63.8074 73.9422 
503 304 1 1826 919 -1826 -919 68.2802 72.8424 
504 708 1 947 1812 -947 -1812 68.6735 73.1804 
505 -936 0 267 -2028 267 -2028 69.1292 73.4579 
506 -533 0 1412 -1482 1412 -1482 69.6366 72.8806 
507 -129 0 2007 -393 2007 -393 69.2712 72.8539 
508 275 0 1868 832 1868 832 67.4362 74.0425 
509 678 0 1029 1768 1029 1768 69.5565 74.6113 
510 -966 1 171 -2036 -171 2036 68.9679 72.6381 
511 -562 1 1316 -1566 -1316 1566 70.5063 73.8046 
512 -158 1 1986 -487 -1986 487 70.6187 74.427 
513 245 1 1905 743 -1905 -743 69.7323 72.828 
514 649 1 1111 1716 -1111 -1716 67.12 71.1944 
515 -995 0 78 -2045 78 -2045 68.2318 72.8402 
516 -592 0 1267 -1608 1267 -1608 69.7909 73.1469 
517 -188 0 1961 -578 1961 -578 66.9925 68.6631 
518 216 0 1935 654 1935 654 68.756 71.2165 
519 619 0 1189 1665 1189 1665 68.8776 72.9262 
520 1023 0 -16 2043 -16 2043 67.9634 72.5469 
521 -621 1 1191 -1665 -1191 1665 69.0516 72.8763 
522 -218 1 1939 -654 -1939 654 68.7435 72.7166 
523 186 1 1963 578 -1963 -578 68.3236 72.7357 
524 590 1 1265 1607 -1265 -1607 69.0867 72.6002 
525 993 1 78 2044 -78 -2044 69.3871 72.5977 
526 -651 0 1109 -1716 1109 -1716 68.6578 72.9708 
527 -247 0 1905 -743 1905 -743 69.0427 73.2323 
528 157 0 1986 487 1986 487 69.3597 73.076 
529 560 0 1340 1546 1340 1546 68.0424 72.9175 
530 964 0 175 2036 175 2036 68.8348 73.1845 
531 -680 1 1031 -1768 -1031 1768 69.2562 72.6055 
532 -277 1 1868 -832 -1868 832 68.7547 73.3449 
533 127 1 2009 393 -2009 -393 69.6123 73.137 
534 531 1 1410 1482 -1410 -1482 69.1319 72.863 
535 934 1 267 2028 -267 -2028 68.4235 72.6003 
536 -710 0 947 -1812 947 -1812 69.488 72.7003 
537 -306 0 1826 -919 1826 -919 69.4233 72.7095 
538 97 0 2023 301 2023 301 67.7662 73.4738 
539 501 0 1460 1432 1460 1432 68.8859 73.028 
540 905 0 363 2013 363 2013 69.2918 73.1525 
541 -739 1 862 -1856 -862 1856 69.1737 72.8991 
542 -336 1 1782 -1003 -1782 1003 68.9613 73.0074 
543 68 1 2034 205 -2034 -205 69.0581 73.0353 
544 472 1 1524 1363 -1524 -1363 69.3086 72.9542 
545 875 1 455 1994 -455 -1994 69.0627 72.8275 
546 -769 0 772 -1892 772 -1892 69.0573 72.8768 
547 -365 0 1731 -1083 1731 -1083 69.2037 72.9117 
548 38 0 2042 110 2042 110 69.0376 72.8874 
549 442 0 1589 1289 1589 1289 69.2261 72.7661 
550 846 0 548 1971 548 1971 68.9993 73.2965 
551 -799 1 683 -1925 -683 1925 69.4479 73.1991 
552 -395 1 1683 -1163 -1683 1163 69.5557 72.8812 
553 9 1 2045 14 -2045 -14 67.5894 74.3158 
554 413 1 1645 1215 -1645 -1215 69.087 73.4944 
555 816 1 638 1945 -638 -1945 69.2574 72.768 
556 -828 0 610 -1953 610 -1953 69.3514 72.7809 
557 -424 0 1625 -1239 1625 -1239 69.0418 73.2432 
558 -21 0 2047 -48 2047 -48 69.5074 73.2821 
559 383 0 1700 1137 1700 1137 68.9716 72.824 
560 787 0 715 1915 715 1915 70.115 73.2347 
561 -858 1 519 -1980 -519 1980 68.7771 73.0833 
562 -454 1 1566 -1316 -1566 1316 69.1733 73.2181 
563 -50 1 2041 -140 -2041 140 68.7782 73.0611 
564 353 1 1751 1057 -1751 -1057 69.353 72.8474 
565 757 1 802 1880 -802 -1880 69.8258 73.1072 
566 -887 0 423 -2000 423 -2000 69.6285 72.958 
567 -483 0 1500 -1385 1500 -1385 69.4759 73.1591 
568 -80 0 2032 -237 2032 -237 69.3798 72.8439 
569 324 0 1798 975 1798 975 69.5228 73.0371 
570 728 0 891 1840 891 1840 69.3134 72.9552 
571 -917 1 331 -2019 -331 2019 69.4951 73.0365 
572 -513 1 1458 -1438 -1458 1438 69.3706 73.1086 
573 -109 1 2019 -331 -2019 331 69.3595 72.9849 
574 294 1 1840 891 -1840 -891 69.5285 73.1298 
575 698 1 975 1798 -975 -1798 69.3773 73.1628 
576 -946 0 235 -2030 235 -2030 69.4264 72.9896 
577 -543 0 1389 -1504 1389 -1504 69.2788 73 
578 -139 0 2002 -425 2002 -425 69.3038 72.9977 
579 265 0 1880 802 1880 802 69.3502 72.8013 
580 669 0 1057 1751 1057 1751 69.3673 73.3635 
581 -976 1 142 -2043 -142 2043 68.6487 73.372 
582 -572 1 1316 -1566 -1316 1566 69.4978 73.5809 
583 -168 1 1978 -517 -1978 517 69.511 72.4945 
584 235 1 1915 715 -1915 -715 69.1007 72.7218 
585 639 1 1137 1700 -1137 -1700 69.5977 71.5191 
586 -1005 0 46 -2045 46 -2045 71.186 74.6254 
587 -602 0 1241 -1627 1241 -1627 72.5082 73.8999 
588 -198 0 1951 -608 1951 -608 71.5558 73.2487 
589 206 0 1945 638 1945 638 66.732 74.259 
590 609 0 1215 1645 1215 1645 68.6401 74.3703 
591 1013 0 14 2045 14 2045 67.3792 75.1384 
592 -631 1 1163 -1683 -1163 1683 72.0716 70.4116 
593 -227 1 1927 -684 -1927 684 71.0749 72.3728 
594 176 1 1971 548 -1971 -548 69.6343 72.4969 
595 580 1 1289 1589 -1289 -1589 70.8171 73.277 
596 984 1 110 2042 -110 -2042 73.0309 73.2147 
597 -661 0 1087 -1735 1087 -1735 70.2511 72.7879 
598 -257 0 1894 -774 1894 -774 68.5061 73.4622 
599 147 0 1994 455 1994 455 69.048 73.3381 
600 550 0 1363 1524 1363 1524 69.0794 72.8657 
601 954 0 205 2034 205 2034 70.2332 73.7553 
602 -690 1 1003 -1782 -1003 1782 70.6523 73.581 
603 -287 1 1854 -860 -1854 860 69.5356 73.2555 
604 117 1 2013 363 -2013 -363 69.7502 73.6456 
605 521 1 1432 1460 -1432 -1460 69.5942 73.5609 
606 924 1 301 2023 -301 -2023 69.6326 73.6268 
607 -720 0 919 -1826 919 -1826 69.704 72.918 
608 -316 0 1812 -947 1812 -947 69.3351 73.27 
609 88 0 2028 267 2028 267 69.1597 72.9167 
610 491 0 1482 1410 1482 1410 70.3343 73.8756 
611 895 0 393 2009 393 2009 69.3833 73.6822 
612 -749 1 832 -1868 -832 1868 69.8424 73.6572 
613 -346 1 1766 -1029 -1766 1029 70.1496 73.3173 
614 58 1 2036 175 -2036 -175 70.5119 73.5056 
615 462 1 1546 1340 -1546 -1340 70.2054 73.6548 
616 865 1 487 1986 -487 -1986 69.7388 73.1161 
617 -779 0 742 -1905 742 -1905 69.7552 73.4101 
618 -375 0 1718 -1111 1718 -1111 69.8929 73.4613 
619 28 0 2044 78 2044 78 70.2739 73.0143 
620 432 0 1607 1265 1607 1265 70.6829 73.282 
621 836 0 578 1963 578 1963 69.9769 73.6715 
622 -808 1 651 -1935 -651 1935 70.2561 72.7852 
623 -405 1 1663 -1189 -1663 1189 70.4317 73.1834 
624 -1 1 2046 16 -2046 -16 69.8469 73.2713 
625 403 1 1665 1189 -1665 -1189 69.7691 73.4247 
626 806 1 654 1935 -654 -1935 69.9889 73.2003 
627 -838 0 580 -1963 580 -1963 69.9893 73.3116 
628 -434 0 1605 -1265 1605 -1265 70.1747 73.4711 
629 -31 0 2043 -110 2043 -110 69.6636 73.236 
630 373 0 1716 1111 1716 1111 70.3979 73.1769 
631 777 0 743 1905 743 1905 69.8898 72.904 
632 -868 1 487 -1986 -487 1986 71.2831 73.1345 
633 -464 1 1544 -1340 -1544 1340 70.3044 73.0821 
634 -60 1 2040 -175 -2040 175 68.9405 73.8004 
635 344 1 1768 1029 -1768 -1029 70.0717 73.6089 
636 747 1 832 1868 -832 -1868 69.6554 73.4033 
637 -897 0 395 -2009 395 -2009 69.8202 73.1945 
638 -493 0 1480 -1410 1480 -1410 70.2865 73.4559 
639 -90 0 2028 -267 2028 -267 70.0541 73.4209 
640 314 0 1812 947 1812 947 69.8558 73.2167 
641 718 0 919 1826 919 1826 70.2533 73.3429 
642 -927 1 299 -2023 -299 2023 70.0833 73.3885 
643 -523 1 1436 -1460 -1436 1460 69.967 73.3943 
644 -119 1 2013 -363 -2013 363 69.9387 73.4184 
645 284 1 1856 860 -1856 -860 70.0879 73.2164 
646 688 1 1003 1782 -1003 -1782 70.0881 73.5059 
647 -956 0 203 -2034 203 -2034 70.0088 73.2775 
648 -552 0 1365 -1524 1365 -1524 69.9745 73.2545 
649 -149 0 1994 -455 1994 -455 70.0896 73.3205 
650 255 0 1892 774 1892 774 69.9442 73.2081 
651 659 0 1083 1735 1083 1735 70.1255 73.2467 
652 -986 1 110 -2043 -110 2043 70.1258 73.3482 
653 -582 1 1293 -1588 -1293 1588 70.9151 73.8143 
654 -178 1 1971 -548 -1971 548 70.334 73.7844 
655 225 1 1925 684 -1925 -684 69.8471 73.2204 
656 629 1 1163 1683 -1163 -1683 69.1454 72.736 
657 -1015 0 14 -2046 14 -2046 70.0871 73.2484 
658 -612 0 1215 -1645 1215 -1645 69.8874 73.6567 
659 -208 0 1941 -638 1941 -638 69.3753 74.0124 
660 196 0 1953 608 1953 608 69.817 73.4336 
661 600 0 1239 1627 1239 1627 70.184 72.4296 
662 1003 0 48 2044 48 2044 70.1352 73.4275 
663 -641 1 1137 -1700 -1137 1700 69.4077 72.6799 
664 -237 1 1917 -715 -1917 715 69.442 72.9285 
665 166 1 1980 517 -1980 -517 72.8808 74.323 
666 570 1 1316 1566 -1316 -1566 70.6165 70.4441 
667 974 1 140 2042 -140 -2042 69.015 75.0959 
668 -671 0 1059 -1751 1059 -1751 75.6296 78.2146 
669 -267 0 1880 -802 1880 -802 72.7823 73.3029 
670 137 0 2000 425 2000 425 70.7235 74.808 
671 540 0 1385 1504 1385 1504 75.8253 75.697 
672 944 0 237 2030 237 2030 71.8338 74.1602 
673 -700 1 977 -1798 -977 1798 70.5442 74.4938 
674 -296 1 1842 -891 -1842 891 70.2748 74.5598 
675 107 1 2019 331 -2019 -331 70.366 74.0129 
676 511 1 1454 1438 -1454 -1438 70.7508 74.4763 
677 915 1 331 2019 -331 -2019 70.1766 74.1159 
678 -730 0 889 -1840 889 -1840 71.2613 75.1448 
679 -326 0 1796 -975 1796 -975 70.1541 73.3482 
680 78 0 2030 237 2030 237 72.8359 72.8726 
681 481 0 1504 1385 1504 1385 70.887 73.2687 
682 885 0 425 2000 425 2000 70.3915 74.0561 
683 -759 1 802 -1880 -802 1880 71.557 74.4839 
684 -356 1 1749 -1057 -1749 1057 70.6282 74.1271 
685 48 1 2042 140 -2042 -140 70.6113 73.845 
686 452 1 1566 1316 -1566 -1316 69.8994 73.9081 
687 855 1 517 1980 -517 -1980 70.4762 73.752 
688 -789 0 712 -1915 712 -1915 70.326 74.2539 
689 -385 0 1700 -1137 1700 -1137 70.5168 74.7863 
690 19 0 2044 48 2044 48 70.5979 74.5831 
691 422 0 1627 1239 1627 1239 70.54 73.5721 
692 826 0 608 1953 608 1953 70.7481 73.8797 
693 -818 1 642 -1945 -642 1945 70.3356 73.8442 
694 -415 1 1645 -1215 -1645 1215 70.4715 73.9712 
695 -11 1 2046 -14 -2046 14 70.6817 73.8744 
696 393 1 1683 1163 -1683 -1163 70.6049 74.0049 
697 796 1 684 1925 -684 -1925 70.3015 73.9826 
698 -848 0 548 -1971 548 -1971 70.7356 73.891 
699 -444 0 1585 -1289 1585 -1289 70.6462 73.6282 
700 -41 0 2041 -140 2041 -140 70.7967 73.888 
701 363 0 1735 1083 1735 1083 70.7154 73.9926 
702 767 0 774 1892 774 1892 70.7594 74.1225 
703 -877 1 455 -1994 -455 1994 70.7425 73.9938 
704 -474 1 1522 -1363 -1522 1363 70.5201 73.9636 
705 -70 1 2036 -205 -2036 205 70.7092 73.7796 
706 334 1 1782 1003 -1782 -1003 70.8337 74.2861 
707 737 1 860 1856 -860 -1856 70.5285 74.0828 
708 -907 0 363 -2013 363 -2013 70.8754 74.0607 
709 -503 0 1456 -1432 1456 -1432 70.7893 73.8 
710 -100 0 2025 -301 2025 -301 70.6781 74.121 
711 304 0 1826 919 1826 919 70.0722 74.0837 
712 708 0 947 1812 947 1812 70.6089 74.0685 
713 -937 1 267 -2028 -267 2028 70.7235 74.04 
714 -533 1 1412 -1482 -1412 1482 70.9631 74.1325 
715 -129 1 2007 -393 -2007 393 70.7459 74.2454 
716 275 1 1868 832 -1868 -832 69.4129 74.0127 
717 678 1 1029 1768 -1029 -1768 70.8499 74.263 
718 -966 0 171 -2036 171 -2036 70.7004 73.7831 
719 -562 0 1316 -1566 1316 -1566 70.5022 73.9024 
720 -159 0 1986 -487 1986 -487 70.8338 73.873 
721 245 0 1905 743 1905 743 70.779 74.3071 
722 649 0 1111 1716 1111 1716 70.4584 73.8599 
723 -996 1 78 -2045 -78 2045 70.5375 73.9612 
724 -592 1 1267 -1608 -1267 1608 70.786 73.9043 
725 -188 1 1961 -578 -1961 578 70.7601 74.8962 
726 215 1 1935 654 -1935 -654 70.6098 74.4389 
727 619 1 1189 1665 -1189 -1665 70.7729 74.1436 
728 1023 1 -16 2043 16 -2043 70.8946 74.2345 
729 -621 0 1191 -1665 1191 -1665 71.1438 74.3676 
730 -218 0 1939 -654 1939 -654 71.0742 74.2591 
731 186 0 1963 578 1963 578 70.4907 74.1226 
732 590 0 1265 1607 1265 1607 71.3134 74.5997 
733 993 0 78 2044 78 2044 71.1184 74.3095 
734 -651 1 1109 -1716 -1109 1716 70.5096 74.5787 
735 -247 1 1905 -743 -1905 743 70.5512 74.716 
736 156 1 1986 487 -1986 -487 71.5492 74.843 
737 560 1 1340 1546 -1340 -1546 69.6356 72.9625 
738 964 1 175 2036 -175 -2036 72.5226 73.9238 
739 -681 0 1031 -1768 1031 -1768 69.9561 74.1523 
740 -277 0 1868 -832 1868 -832 70.1813 74.5033 
741 127 0 2009 393 2009 393 69.3527 74.46 
742 531 0 1410 1482 1410 1482 70.0906 74.4293 
743 934 0 267 2028 267 2028 70.7988 74.6727 
744 -710 1 947 -1812 -947 1812 70.2333 74.7123 
745 -306 1 1826 -919 -1826 919 70.4412 75.0764 
746 97 1 2023 301 -2023 -301 66.3085 75.7591 
747 501 1 1460 1432 -1460 -1432 68.4634 76.1916 
748 905 1 363 2013 -363 -2013 62.4119 77.6797 
749 -740 0 862 -1856 862 -1856 79.6004 46.463 
750 -336 0 1782 -1003 1782 -1003 76.3233 75.7851 
751 68 0 2034 205 2034 205 72.7566 73.9276 
752 471 0 1524 1363 1524 1363 71.5959 72.9279 
753 875 0 455 1994 455 1994 73.1663 73.5882 
754 -769 1 772 -1892 -772 1892 71.1359 73.9662 
755 -365 1 1731 -1083 -1731 1083 72.3715 73.4409 
756 38 1 2042 110 -2042 -110 71.9045 74.055 
757 442 1 1589 1289 -1589 -1289 71.696 73.9707 
758 846 1 548 1971 -548 -1971 71.5413 73.728 
759 -799 0 683 -1925 683 -1925 71.1089 74.1351 
760 -395 0 1683 -1163 1683 -1163 71.1602 73.8218 
761 9 0 2045 14 2045 14 72.6934 74.1787 
762 412 0 1645 1215 1645 1215 71.9546 74.018 
763 816 0 638 1945 638 1945 71.8531 74.0376 
764 -828 1 610 -1953 -610 1953 71.8111 74.3739 
765 -425 1 1625 -1239 -1625 1239 71.9302 74.2297 
766 -21 1 2047 -48 -2047 48 71.7934 74.486 
767 383 1 1700 1137 -1700 -1137 71.2745 73.802 
768 787 1 715 1915 -715 -1915 71.2275 74.2194 
769 -858 0 519 -1980 519 -1980 71.4983 74.2387 
770 -454 0 1566 -1316 1566 -1316 71.9212 74.021 
771 -50 0 2041 -140 2041 -140 71.9537 74.2831 
772 353 0 1751 1057 1751 1057 71.6089 74.1616 
773 757 0 802 1880 802 1880 71.6735 73.8977 
774 -887 1 423 -2000 -423 2000 71.697 74.1639 
775 -484 1 1500 -1385 -1500 1385 71.4733 74.3759 
776 -80 1 2032 -237 -2032 237 71.3845 74.2995 
777 324 1 1798 975 -1798 -975 71.6578 74.2262 
778 727 1 891 1840 -891 -1840 71.7057 74.0023 
779 -917 0 331 -2019 331 -2019 71.4707 74.1468 
780 -513 0 1458 -1438 1458 -1438 71.9984 74.1628 
781 -110 0 2019 -331 2019 -331 71.8601 74.1125 
782 294 0 1840 891 1840 891 71.6953 74.175 
783 698 0 975 1798 975 1798 72.095 74.2157 
784 -946 1 235 -2030 -235 2030 71.7917 73.9359 
785 -543 1 1389 -1504 -1389 1504 71.7031 74.6383 
786 -139 1 2002 -425 -2002 425 71.0695 74.5559 
787 265 1 1880 802 -1880 -802 71.5102 74.5163 
788 668 1 1057 1751 -1057 -1751 72.0818 74.2596 
789 -976 0 142 -2043 142 -2043 71.8155 74.3743 
790 -572 0 1316 -1566 1316 -1566 71.7576 74.2043 
791 -169 0 1978 -517 1978 -517 71.948 74.6813 
792 235 0 1915 715 1915 715 71.677 74.5084 
793 639 0 1137 1700 1137 1700 71.801 74.5218 
794 -1006 1 46 -2045 -46 2045 71.8541 74.2467 
795 -602 1 1241 -1627 -1241 1627 71.795 74.4473 
796 -198 1 1951 -608 -1951 608 71.8609 74.5523 
797 206 1 1945 638 -1945 -638 71.9733 74.2846 
798 609 1 1215 1645 -1215 -1645 71.924 74.4327 
799 1013 1 14 2045 -14 -2045 71.9011 74.5086 
800 -631 0 1163 -1683 1163 -1683 72.0168 74.3221 
801 -228 0 1927 -684 1927 -684 72.021 74.4197 
802 176 0 1971 548 1971 548 71.9252 74.4181 
803 580 0 1289 1589 1289 1589 71.907 74.4061 
804 983 0 110 2042 110 2042 71.8472 74.3222 
805 -661 1 1087 -1735 -1087 1735 71.9048 74.3901 
806 -257 1 1894 -774 -1894 774 71.917 74.5859 
807 146 1 1994 455 -1994 -455 71.468 74.4711 
808 550 1 1363 1524 -1363 -1524 71.981 74.5013 
809 954 1 205 2034 -205 -2034 72.0292 74.5564 
810 -690 0 1003 -1782 1003 -1782 72.283 74.2177 
811 -287 0 1854 -860 1854 -860 72.3683 74.6608 
812 117 0 2013 363 2013 363 72.1267 74.6915 
813 521 0 1432 1460 1432 1460 72.1024 74.6856 
814 924 0 301 2023 301 2023 71.969 74.5017 
815 -720 1 919 -1826 -919 1826 72.7505 74.3429 
816 -316 1 1812 -947 -1812 947 71.1194 74.8593 
817 87 1 2028 267 -2028 -267 72.1665 75.2113 
818 491 1 1482 1410 -1482 -1410 72.0227 73.7347 
819 895 1 393 2009 -393 -2009 75.8938 78.2219 
820 -750 0 832 -1868 832 -1868 73.2836 74.9016 
821 -346 0 1766 -1029 1766 -1029 71.6782 74.4477 
822 58 0 2036 175 2036 175 73.947 74.1482 
823 462 0 1546 1340 1546 1340 72.4724 73.2231 
824 865 0 487 1986 487 1986 71.8537 75.4176 
825 -779 1 742 -1905 -742 1905 72.9761 75.2758 
826 -375 1 1718 -1111 -1718 1111 71.2278 74.435 
827 28 1 2044 78 -2044 -78 73.0037 75.0877 
828 432 1 1607 1265 -1607 -1265 76.6429 76.6402 
829 836 1 578 1963 -578 -1963 74.1932 74.6185 
830 -809 0 651 -1935 651 -1935 71.8375 75.0659 
831 -405 0 1663 -1189 1663 -1189 71.239 75.016 
832 -1 0 2046 16 2046 16 72.1618 74.7296 
833 402 0 1665 1189 1665 1189 72.1323 74.949 
834 806 0 654 1935 654 1935 71.5906 74.7339 
835 -838 1 580 -1963 -580 1963 72.1833 74.6993 
836 -434 1 1605 -1265 -1605 1265 72.4907 75.1042 
837 -31 1 2043 -110 -2043 110 70.6532 75.1053 
838 373 1 1716 1111 -1716 -1111 72.2744 74.9096 
839 777 1 743 1905 -743 -1905 72.3285 74.991 
840 -868 0 487 -1986 487 -1986 71.7649 74.7829 
841 -464 0 1544 -1340 1544 -1340 72.3457 74.7956 
842 -60 0 2040 -175 2040 -175 72.2184 74.9357 
843 343 0 1768 1029 1768 1029 73.478 75.1771 
844 747 0 832 1868 832 1868 72.9977 74.5418 
845 -897 1 395 -2009 -395 2009 72.2581 75.1034 
846 -494 1 1480 -1410 -1480 1410 72.6189 75.1011 
847 -90 1 2028 -267 -2028 267 72.0709 75.1401 
848 314 1 1812 947 -1812 -947 72.4704 74.8443 
849 718 1 919 1826 -919 -1826 72.1404 75.1177 
850 -927 0 299 -2023 299 -2023 72.5125 75.4255 
851 -523 0 1436 -1460 1436 -1460 72.3898 75.3149 
852 -119 0 2013 -363 2013 -363 71.9741 74.8694 
853 284 0 1856 860 1856 860 72.2145 75.6503 
854 688 0 1003 1782 1003 1782 72.8381 74.3086 
855 -956 1 203 -2034 -203 2034 72.2361 75.6584 
856 -553 1 1342 -1546 -1342 1546 72.6353 74.937 
857 -149 1 1994 -455 -1994 455 72.0446 74.9244 
858 255 1 1892 774 -1892 -774 72.2485 75.0866 
859 658 1 1083 1735 -1083 -1735 72.4329 74.9645 
860 -986 0 110 -2043 110 -2043 72.4915 74.8183 
861 -582 0 1293 -1588 1293 -1588 72.6306 74.9781 
862 -179 0 1971 -548 1971 -548 72.5361 75.0844 
863 225 0 1925 684 1925 684 72.7694 74.9692 
864 629 0 1163 1683 1163 1683 72.5522 75.0001 
865 -1015 1 14 -2046 -14 2046 72.6215 75.0289 
866 -612 1 1215 -1645 -1215 1645 72.7473 75.011 
867 -208 1 1941 -638 -1941 638 72.5824 75.0767 
868 196 1 1953 608 -1953 -608 73.0132 74.9448 
869 599 1 1239 1627 -1239 -1627 72.5934 75.0936 
870 1003 1 48 2044 -48 -2044 72.9463 75.384 
871 -641 0 1137 -1700 1137 -1700 72.7882 75.199 
872 -238 0 1917 -715 1917 -715 72.8352 75.018 
873 166 0 1980 517 1980 517 72.8574 75.4911 
874 570 0 1316 1566 1316 1566 72.662 75.2894 
875 973 0 140 2042 140 2042 73.084 75.1284 
876 -671 1 1059 -1751 -1059 1751 72.7848 75.3211 
877 -267 1 1880 -802 -1880 802 72.9539 75.1767 
878 137 1 2000 425 -2000 -425 72.807 75.0804 
879 540 1 1385 1504 -1385 -1504 72.7882 75.5375 
880 944 1 237 2030 -237 -2030 72.7526 75.3235 
881 -700 0 977 -1798 977 -1798 72.8885 75.5121 
882 -297 0 1842 -891 1842 -891 72.883 75.4043 
883 107 0 2019 331 2019 331 73.1685 75.4028 
884 511 0 1454 1438 1454 1438 72.9388 75.5635 
885 914 0 331 2019 331 2019 73.2142 74.9538 
886 -730 1 889 -1840 -889 1840 72.7785 75.6585 
887 -326 1 1796 -975 -1796 975 73.1974 75.2921 
888 77 1 2030 237 -2030 -237 73.5113 75.3723 
889 481 1 1504 1385 -1504 -1385 73.2612 75.3762 
890 885 1 425 2000 -425 -2000 73.5303 75.2461 
891 -759 0 802 -1880 802 -1880 72.9896 75.3432 
892 -356 0 1749 -1057 1749 -1057 73.5859 75.6063 
893 48 0 2042 140 2042 140 73.421 75.2425 
894 452 0 1566 1316 1566 1316 73.2801 75.2034 
895 855 0 517 1980 517 1980 73.4153 75.3997 
896 -789 1 712 -1915 -712 1915 73.467 75.3337 
897 -385 1 1700 -1137 -1700 1137 74.2209 75.5625 
898 18 1 2044 48 -2044 -48 74.2438 75.5216 
899 422 1 1627 1239 -1627 -1239 74.4274 75.5895 
900 826 1 608 1953 -608 -1953 74.337 76.1234 
901 -819 0 642 -1945 642 -1945 76.0257 76.4503 
902 -415 0 1645 -1215 1645 -1215 77.2635 77.3669 
903 -11 0 2046 -14 2046 -14 69.926 70.9676 
904 393 0 1683 1163 1683 1163 71.4018 76.339 
905 796 0 684 1925 684 1925 72.8374 75.0826 
906 -848 1 548 -1971 -548 1971 64.4217 73.6482 
907 -444 1 1585 -1289 -1585 1289 70.6572 74.928 
908 -41 1 2041 -140 -2041 140 71.869 75.5578 
909 363 1 1735 1083 -1735 -1083 73.7772 75.7762 
910 767 1 774 1892 -774 -1892 73.7528 75.4204 
911 -878 0 455 -1994 455 -1994 74.5525 75.5445 
912 -474 0 1522 -1363 1522 -1363 66.8714 75.5016 
913 -70 0 2036 -205 2036 -205 75.5773 77.5343 
914 333 0 1782 1003 1782 1003 72.4312 74.7142 
915 737 0 860 1856 860 1856 70.2261 76.6538 
916 -907 1 363 -2013 -363 2013 72.1831 75.8204 
917 -503 1 1456 -1432 -1456 1432 72.0148 75.6482 
918 -100 1 2025 -301 -2025 301 72.8163 75.8422 
919 304 1 1826 919 -1826 -919 72.4292 75.4544 
920 708 1 947 1812 -947 -1812 72.7377 75.4026 
921 -937 0 267 -2028 267 -2028 72.7389 75.8395 
922 -533 0 1412 -1482 1412 -1482 73.2677 75.5917 
923 -129 0 2007 -393 2007 -393 73.0214 76.1022 
924 274 0 1868 832 1868 832 72.0023 74.0817 
925 678 0 1029 1768 1029 1768 72.8871 75.4225 
926 -966 1 171 -2036 -171 2036 72.7436 75.5087 
927 -563 1 1316 -1566 -1316 1566 73.0194 75.4594 
928 -159 1 1986 -487 -1986 487 73.0833 75.401 
929 245 1 1905 743 -1905 -743 73.1297 75.6497 
930 649 1 1111 1716 -1111 -1716 72.7634 75.5055 
931 -996 0 78 -2045 78 -2045 73.1933 75.6183 
932 -592 0 1267 -1608 1267 -1608 73.118 75.5632 
933 -188 0 1961 -578 1961 -578 73.0872 75.5661 
934 215 0 1935 654 1935 654 72.591 75.4781 
935 619 0 1189 1665 1189 1665 72.9364 75.59 
936 1023 0 -16 2043 -16 2043 73.4857 75.8008 
937 -622 1 1191 -1665 -1191 1665 73.173 75.9823 
938 -218 1 1939 -654 -1939 654 73.3862 75.7443 
939 186 1 1963 578 -1963 -578 72.7733 75.613 
940 589 1 1265 1607 -1265 -1607 73.3203 75.8802 
941 993 1 78 2044 -78 -2044 73.424 75.6342 
942 -651 0 1109 -1716 1109 -1716 72.9777 75.7845 
