index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
556 0 0 2043 -16 2043 -16 -300 -300 
557 0 1 2043 -16 -2043 16 -300 -300 
558 0 0 2043 -16 2043 -16 -300 -300 
559 0 1 2043 -16 -2043 16 -300 -300 
560 0 0 2043 -16 2043 -16 -300 -300 
561 0 1 2043 -16 -2043 16 -300 -300 
562 0 0 2043 -16 2043 -16 -300 -300 
563 0 1 2043 -16 -2043 16 -300 -300 
564 0 0 2043 -16 2043 -16 -300 -300 
565 0 1 2043 -16 -2043 16 -300 -300 
566 0 0 2043 -16 2043 -16 -300 -300 
567 0 1 2043 -16 -2043 16 -300 -300 
568 0 0 2043 -16 2043 -16 -300 -300 
569 0 1 2043 -16 -2043 16 -300 -300 
570 0 0 2043 -16 2043 -16 -300 -300 
571 0 1 2043 -16 -2043 16 -300 -300 
572 0 0 2043 -16 2043 -16 -300 -300 
573 0 1 2043 -16 -2043 16 -300 -300 
574 0 0 2043 -16 2043 -16 -300 -300 
575 0 1 2043 -16 -2043 16 -300 -300 
576 0 0 2043 -16 2043 -16 -300 -300 
577 0 1 2043 -16 -2043 16 -300 -300 
578 0 0 2043 -16 2043 -16 -300 -300 
579 0 1 2043 -16 -2043 16 -300 -300 
580 0 0 2043 -16 2043 -16 -300 -300 
581 0 1 2043 -16 -2043 16 -300 -300 
582 0 0 2043 -16 2043 -16 -300 -300 
583 0 1 2043 -16 -2043 16 -300 -300 
584 0 0 2043 -16 2043 -16 -300 -300 
585 0 1 2043 -16 -2043 16 -300 -300 
586 0 0 2043 -16 2043 -16 -300 -300 
587 0 1 2043 -16 -2043 16 -300 -300 
588 0 0 2043 -16 2043 -16 -300 -300 
589 0 1 2043 -16 -2043 16 -300 -300 
590 0 0 2043 -16 2043 -16 -300 -300 
591 0 1 2043 -16 -2043 16 -300 -300 
592 0 0 2043 -16 2043 -16 -300 -300 
593 0 1 2043 -16 -2043 16 -300 -300 
594 0 0 2043 -16 2043 -16 -300 -300 
595 0 1 2043 -16 -2043 16 -300 -300 
596 0 0 2043 -16 2043 -16 -300 -300 
597 0 1 2043 -16 -2043 16 -300 -300 
598 0 0 2043 -16 2043 -16 -300 -300 
599 0 1 2043 -16 -2043 16 -300 -300 
600 0 0 2043 -16 2043 -16 -300 -300 
601 0 1 2043 -16 -2043 16 -300 -300 
602 0 0 2043 -16 2043 -16 -300 -300 
603 0 1 2043 -16 -2043 16 -300 -300 
604 0 0 2043 -16 2043 -16 -300 -300 
605 0 1 2043 -16 -2043 16 -300 -300 
606 0 0 2043 -16 2043 -16 -300 -300 
607 0 1 2043 -16 -2043 16 -300 -300 
608 0 0 2043 -16 2043 -16 -300 -300 
609 0 1 2043 -16 -2043 16 -300 -300 
610 0 0 2043 -16 2043 -16 -300 -300 
611 0 1 2043 -16 -2043 16 -300 -300 
612 0 0 2043 -16 2043 -16 -300 -300 
613 0 1 2043 -16 -2043 16 -300 -300 
614 0 0 2043 -16 2043 -16 -300 -300 
615 0 1 2043 -16 -2043 16 -300 -300 
616 0 0 2043 -16 2043 -16 -300 -300 
617 0 1 2043 -16 -2043 16 -300 -300 
618 0 0 2043 -16 2043 -16 -300 -300 
619 0 1 2043 -16 -2043 16 -300 -300 
620 0 0 2043 -16 2043 -16 -300 -300 
621 0 1 2043 -16 -2043 16 -300 -300 
622 0 0 2043 -16 2043 -16 -300 -300 
623 0 1 2043 -16 -2043 16 -300 -300 
624 0 0 2043 -16 2043 -16 -300 -300 
625 0 1 2043 -16 -2043 16 -300 -300 
626 0 0 2043 -16 2043 -16 -300 -300 
627 0 1 2043 -16 -2043 16 -300 -300 
628 0 0 2043 -16 2043 -16 -300 -300 
629 0 1 2043 -16 -2043 16 -300 -300 
630 0 0 2043 -16 2043 -16 -300 -300 
631 0 1 2043 -16 -2043 16 -300 -300 
632 0 0 2043 -16 2043 -16 -300 -300 
633 0 1 2043 -16 -2043 16 -300 -300 
634 0 0 2043 -16 2043 -16 -300 -300 
635 0 1 2043 -16 -2043 16 -300 -300 
636 0 0 2043 -16 2043 -16 -300 -300 
637 0 1 2043 -16 -2043 16 -300 -300 
638 0 0 2043 -16 2043 -16 -300 -300 
639 0 1 2043 -16 -2043 16 -300 -300 
640 0 0 2043 -16 2043 -16 -300 -300 
641 0 1 2043 -16 -2043 16 -300 -300 
642 0 0 2043 -16 2043 -16 -300 -300 
643 0 1 2043 -16 -2043 16 -300 -300 
644 0 0 2043 -16 2043 -16 -300 -300 
645 0 1 2043 -16 -2043 16 -300 -300 
646 0 0 2043 -16 2043 -16 -300 -300 
647 0 1 2043 -16 -2043 16 -300 -300 
648 0 0 2043 -16 2043 -16 -300 -300 
649 0 1 2043 -16 -2043 16 -300 -300 
650 0 0 2043 -16 2043 -16 -300 -300 
651 0 1 2043 -16 -2043 16 -300 -300 
652 0 0 2043 -16 2043 -16 -300 -300 
653 0 1 2043 -16 -2043 16 -300 -300 
654 0 0 2043 -16 2043 -16 -300 -300 
655 0 1 2043 -16 -2043 16 -300 -300 
656 0 0 2043 -16 2043 -16 -300 -300 
657 0 1 2043 -16 -2043 16 -300 -300 
658 0 0 2043 -16 2043 -16 -300 -300 
659 0 1 2043 -16 -2043 16 -300 -300 
660 0 0 2043 -16 2043 -16 -300 -300 
661 0 1 2043 -16 -2043 16 -300 -300 
662 0 0 2043 -16 2043 -16 -300 -300 
663 0 1 2043 -16 -2043 16 -300 -300 
664 0 0 2043 -16 2043 -16 -300 -300 
665 0 1 2043 -16 -2043 16 -300 -300 
666 0 0 2043 -16 2043 -16 -300 -300 
667 0 1 2043 -16 -2043 16 -300 -300 
668 0 0 2043 -16 2043 -16 -300 -300 
669 0 1 2043 -16 -2043 16 -300 -300 
670 0 0 2043 -16 2043 -16 -300 -300 
671 0 1 2043 -16 -2043 16 -300 -300 
672 0 0 2043 -16 2043 -16 -300 -300 
673 0 1 2043 -16 -2043 16 -300 -300 
674 0 0 2043 -16 2043 -16 -300 -300 
675 0 1 2043 -16 -2043 16 -300 -300 
676 0 0 2043 -16 2043 -16 -300 -300 
677 0 1 2043 -16 -2043 16 -300 -300 
678 0 0 2043 -16 2043 -16 -300 -300 
679 0 1 2043 -16 -2043 16 -300 -300 
680 0 0 2043 -16 2043 -16 -300 -300 
681 0 1 2043 -16 -2043 16 -300 -300 
682 0 0 2043 -16 2043 -16 -300 -300 
683 0 1 2043 -16 -2043 16 -300 -300 
684 0 0 2043 -16 2043 -16 -300 -300 
685 0 1 2043 -16 -2043 16 -300 -300 
686 0 0 2043 -16 2043 -16 -300 -300 
687 0 1 2043 -16 -2043 16 -300 -300 
688 0 0 2043 -16 2043 -16 -300 -300 
689 0 1 2043 -16 -2043 16 -300 -300 
690 0 0 2043 -16 2043 -16 -300 -300 
691 0 1 2043 -16 -2043 16 -300 -300 
692 0 0 2043 -16 2043 -16 -300 -300 
693 0 1 2043 -16 -2043 16 -300 -300 
694 0 0 2043 -16 2043 -16 -300 -300 
695 0 1 2043 -16 -2043 16 -300 -300 
696 0 0 2043 -16 2043 -16 -300 -300 
697 0 1 2043 -16 -2043 16 -300 -300 
698 0 0 2043 -16 2043 -16 -300 -300 
699 0 1 2043 -16 -2043 16 -300 -300 
700 0 0 2043 -16 2043 -16 -300 -300 
701 0 1 2043 -16 -2043 16 -300 -300 
702 0 0 2043 -16 2043 -16 -300 -300 
703 0 1 2043 -16 -2043 16 -300 -300 
704 0 0 2043 -16 2043 -16 -300 -300 
705 0 1 2043 -16 -2043 16 -300 -300 
706 0 0 2043 -16 2043 -16 -300 -300 
707 0 1 2043 -16 -2043 16 -300 -300 
708 0 0 2043 -16 2043 -16 -300 -300 
709 0 1 2043 -16 -2043 16 -300 -300 
710 0 0 2043 -16 2043 -16 -300 -300 
711 0 1 2043 -16 -2043 16 -300 -300 
712 0 0 2043 -16 2043 -16 -300 -300 
713 0 1 2043 -16 -2043 16 -300 -300 
714 0 0 2043 -16 2043 -16 -300 -300 
715 0 1 2043 -16 -2043 16 -300 -300 
716 0 0 2043 -16 2043 -16 -300 -300 
717 0 1 2043 -16 -2043 16 -300 -300 
718 0 0 2043 -16 2043 -16 -300 -300 
719 0 1 2043 -16 -2043 16 -300 -300 
720 0 0 2043 -16 2043 -16 -300 -300 
721 0 1 2043 -16 -2043 16 -300 -300 
722 0 0 2043 -16 2043 -16 -300 -300 
723 0 1 2043 -16 -2043 16 -300 -300 
724 0 0 2043 -16 2043 -16 -300 -300 
725 0 1 2043 -16 -2043 16 -300 -300 
726 0 0 2043 -16 2043 -16 -300 -300 
727 0 1 2043 -16 -2043 16 -300 -300 
728 0 0 2043 -16 2043 -16 -300 -300 
729 0 1 2043 -16 -2043 16 -300 -300 
730 0 0 2043 -16 2043 -16 -300 -300 
731 0 1 2043 -16 -2043 16 -300 -300 
732 0 0 2043 -16 2043 -16 -300 -300 
733 0 1 2043 -16 -2043 16 -300 -300 
734 0 0 2043 -16 2043 -16 -300 -300 
735 0 1 2043 -16 -2043 16 -300 -300 
736 0 0 2043 -16 2043 -16 -300 -300 
737 0 1 2043 -16 -2043 16 -300 -300 
738 0 0 2043 -16 2043 -16 -300 -300 
739 0 1 2043 -16 -2043 16 -300 -300 
740 0 0 2043 -16 2043 -16 -300 -300 
741 0 1 2043 -16 -2043 16 -300 -300 
742 0 0 2043 -16 2043 -16 -300 -300 
743 0 1 2043 -16 -2043 16 -300 -300 
744 0 0 2043 -16 2043 -16 -300 -300 
745 0 1 2043 -16 -2043 16 -300 -300 
746 0 0 2043 -16 2043 -16 -300 -300 
747 0 1 2043 -16 -2043 16 -300 -300 
748 0 0 2043 -16 2043 -16 -300 -300 
749 0 1 2043 -16 -2043 16 -300 -300 
750 0 0 2043 -16 2043 -16 -300 -300 
751 0 1 2043 -16 -2043 16 -300 -300 
752 0 0 2043 -16 2043 -16 -300 -300 
753 0 1 2043 -16 -2043 16 -300 -300 
754 0 0 2043 -16 2043 -16 -300 -300 
755 0 1 2043 -16 -2043 16 -300 -300 
756 0 0 2043 -16 2043 -16 -300 -300 
757 0 1 2043 -16 -2043 16 -300 -300 
758 0 0 2043 -16 2043 -16 -300 -300 
759 0 1 2043 -16 -2043 16 -300 -300 
760 0 0 2043 -16 2043 -16 -300 -300 
761 0 1 2043 -16 -2043 16 -300 -300 
762 0 0 2043 -16 2043 -16 -300 -300 
763 0 1 2043 -16 -2043 16 -300 -300 
764 0 0 2043 -16 2043 -16 -300 -300 
765 0 1 2043 -16 -2043 16 -300 -300 
766 0 0 2043 -16 2043 -16 -300 -300 
767 0 1 2043 -16 -2043 16 -300 -300 
768 0 0 2043 -16 2043 -16 -300 -300 
769 0 1 2043 -16 -2043 16 -300 -300 
770 0 0 2043 -16 2043 -16 -300 -300 
771 0 1 2043 -16 -2043 16 -300 -300 
772 0 0 2043 -16 2043 -16 -300 -300 
773 0 1 2043 -16 -2043 16 -300 -300 
774 0 0 2043 -16 2043 -16 -300 -300 
775 0 1 2043 -16 -2043 16 -300 -300 
776 0 0 2043 -16 2043 -16 -300 -300 
777 0 1 2043 -16 -2043 16 -300 -300 
778 0 0 2043 -16 2043 -16 -300 -300 
779 0 1 2043 -16 -2043 16 -300 -300 
780 0 0 2043 -16 2043 -16 -300 -300 
781 0 1 2043 -16 -2043 16 -300 -300 
782 0 0 2043 -16 2043 -16 -300 -300 
783 0 1 2043 -16 -2043 16 -300 -300 
784 0 0 2043 -16 2043 -16 -300 -300 
785 0 1 2043 -16 -2043 16 -300 -300 
786 0 0 2043 -16 2043 -16 -300 -300 
787 0 1 2043 -16 -2043 16 -300 -300 
788 0 0 2043 -16 2043 -16 -300 -300 
789 0 1 2043 -16 -2043 16 -300 -300 
790 0 0 2043 -16 2043 -16 -300 -300 
791 0 1 2043 -16 -2043 16 -300 -300 
792 0 0 2043 -16 2043 -16 -300 -300 
793 0 1 2043 -16 -2043 16 -300 -300 
794 0 0 2043 -16 2043 -16 -300 -300 
795 0 1 2043 -16 -2043 16 -300 -300 
796 0 0 2043 -16 2043 -16 -300 -300 
797 0 1 2043 -16 -2043 16 -300 -300 
798 0 0 2043 -16 2043 -16 -300 -300 
799 0 1 2043 -16 -2043 16 -300 -300 
800 0 0 2043 -16 2043 -16 -300 -300 
801 0 1 2043 -16 -2043 16 -300 -300 
802 0 0 2043 -16 2043 -16 -300 -300 
803 0 1 2043 -16 -2043 16 -300 -300 
804 0 0 2043 -16 2043 -16 -300 -300 
805 0 1 2043 -16 -2043 16 -300 -300 
806 0 0 2043 -16 2043 -16 -300 -300 
807 0 1 2043 -16 -2043 16 -300 -300 
808 0 0 2043 -16 2043 -16 -300 -300 
809 0 1 2043 -16 -2043 16 -300 -300 
810 0 0 2043 -16 2043 -16 -300 -300 
811 0 1 2043 -16 -2043 16 -300 -300 
812 0 0 2043 -16 2043 -16 -300 -300 
813 0 1 2043 -16 -2043 16 -300 -300 
814 0 0 2043 -16 2043 -16 -300 -300 
815 0 1 2043 -16 -2043 16 -300 -300 
816 0 0 2043 -16 2043 -16 -300 -300 
817 0 1 2043 -16 -2043 16 -300 -300 
818 0 0 2043 -16 2043 -16 -300 -300 
819 0 1 2043 -16 -2043 16 -300 -300 
820 0 0 2043 -16 2043 -16 -300 -300 
821 0 1 2043 -16 -2043 16 -300 -300 
822 0 0 2043 -16 2043 -16 -300 -300 
823 0 1 2043 -16 -2043 16 -300 -300 
824 0 0 2043 -16 2043 -16 -300 -300 
825 0 1 2043 -16 -2043 16 -300 -300 
826 0 0 2043 -16 2043 -16 -300 -300 
827 0 1 2043 -16 -2043 16 -300 -300 
828 0 0 2043 -16 2043 -16 -300 -300 
829 0 1 2043 -16 -2043 16 -300 -300 
830 0 0 2043 -16 2043 -16 -300 -300 
831 0 1 2043 -16 -2043 16 -300 -300 
832 0 0 2043 -16 2043 -16 -300 -300 
833 0 1 2043 -16 -2043 16 -300 -300 
834 0 0 2043 -16 2043 -16 -300 -300 
835 0 1 2043 -16 -2043 16 -300 -300 
836 0 0 2043 -16 2043 -16 -300 -300 
837 0 1 2043 -16 -2043 16 -300 -300 
838 0 0 2043 -16 2043 -16 -300 -300 
839 0 1 2043 -16 -2043 16 -300 -300 
840 0 0 2043 -16 2043 -16 -300 -300 
841 0 1 2043 -16 -2043 16 -300 -300 
842 0 0 2043 -16 2043 -16 -300 -300 
843 0 1 2043 -16 -2043 16 -300 -300 
844 0 0 2043 -16 2043 -16 -300 -300 
845 0 1 2043 -16 -2043 16 -300 -300 
846 0 0 2043 -16 2043 -16 -300 -300 
847 0 1 2043 -16 -2043 16 -300 -300 
848 0 0 2043 -16 2043 -16 -300 -300 
849 0 1 2043 -16 -2043 16 -300 -300 
850 0 0 2043 -16 2043 -16 -300 -300 
851 0 1 2043 -16 -2043 16 -300 -300 
852 0 0 2043 -16 2043 -16 -300 -300 
853 0 1 2043 -16 -2043 16 -300 -300 
854 0 0 2043 -16 2043 -16 -300 -300 
855 0 1 2043 -16 -2043 16 -300 -300 
856 0 0 2043 -16 2043 -16 -300 -300 
857 0 1 2043 -16 -2043 16 -300 -300 
858 0 0 2043 -16 2043 -16 -300 -300 
859 0 1 2043 -16 -2043 16 -300 -300 
860 0 0 2043 -16 2043 -16 -300 -300 
861 0 1 2043 -16 -2043 16 -300 -300 
862 0 0 2043 -16 2043 -16 -300 -300 
863 0 1 2043 -16 -2043 16 -300 -300 
864 0 0 2043 -16 2043 -16 -300 -300 
865 0 1 2043 -16 -2043 16 -300 -300 
866 0 0 2043 -16 2043 -16 -300 -300 
867 0 1 2043 -16 -2043 16 -300 -300 
868 0 0 2043 -16 2043 -16 -300 -300 
869 0 1 2043 -16 -2043 16 -300 -300 
870 0 0 2043 -16 2043 -16 -300 -300 
871 0 1 2043 -16 -2043 16 -300 -300 
872 0 0 2043 -16 2043 -16 -300 -300 
873 0 1 2043 -16 -2043 16 -300 -300 
874 0 0 2043 -16 2043 -16 -300 -300 
875 0 1 2043 -16 -2043 16 -300 -300 
876 0 0 2043 -16 2043 -16 -300 -300 
877 0 1 2043 -16 -2043 16 -300 -300 
878 0 0 2043 -16 2043 -16 -300 -300 
879 0 1 2043 -16 -2043 16 -300 -300 
880 0 0 2043 -16 2043 -16 -300 -300 
881 0 1 2043 -16 -2043 16 -300 -300 
882 0 0 2043 -16 2043 -16 -300 -300 
883 0 1 2043 -16 -2043 16 -300 -300 
884 0 0 2043 -16 2043 -16 -300 -300 
885 0 1 2043 -16 -2043 16 -300 -300 
886 0 0 2043 -16 2043 -16 -300 -300 
887 0 1 2043 -16 -2043 16 -300 -300 
888 0 0 2043 -16 2043 -16 -300 -300 
889 0 1 2043 -16 -2043 16 -300 -300 
890 0 0 2043 -16 2043 -16 -300 -300 
891 0 1 2043 -16 -2043 16 -300 -300 
892 0 0 2043 -16 2043 -16 -300 -300 
893 0 1 2043 -16 -2043 16 -300 -300 
894 0 0 2043 -16 2043 -16 -300 -300 
895 0 1 2043 -16 -2043 16 -300 -300 
896 0 0 2043 -16 2043 -16 -300 -300 
897 0 1 2043 -16 -2043 16 -300 -300 
898 0 0 2043 -16 2043 -16 -300 -300 
899 0 1 2043 -16 -2043 16 -300 -300 
900 0 0 2043 -16 2043 -16 -300 -300 
901 0 1 2043 -16 -2043 16 -300 -300 
902 0 0 2043 -16 2043 -16 -300 -300 
903 0 1 2043 -16 -2043 16 -300 -300 
904 0 0 2043 -16 2043 -16 -300 -300 
905 0 1 2043 -16 -2043 16 -300 -300 
906 0 0 2043 -16 2043 -16 -300 -300 
907 0 1 2043 -16 -2043 16 -300 -300 
908 0 0 2043 -16 2043 -16 -300 -300 
909 0 1 2043 -16 -2043 16 -300 -300 
910 0 0 2043 -16 2043 -16 -300 -300 
911 0 1 2043 -16 -2043 16 -300 -300 
912 0 0 2043 -16 2043 -16 -300 -300 
913 0 1 2043 -16 -2043 16 -300 -300 
914 0 0 2043 -16 2043 -16 -300 -300 
915 0 1 2043 -16 -2043 16 -300 -300 
916 0 0 2043 -16 2043 -16 -300 -300 
917 0 1 2043 -16 -2043 16 -300 -300 
918 0 0 2043 -16 2043 -16 -300 -300 
919 0 1 2043 -16 -2043 16 -300 -300 
920 0 0 2043 -16 2043 -16 -300 -300 
921 0 1 2043 -16 -2043 16 -300 -300 
922 0 0 2043 -16 2043 -16 -300 -300 
923 0 1 2043 -16 -2043 16 -300 -300 
924 0 0 2043 -16 2043 -16 -300 -300 
925 0 1 2043 -16 -2043 16 -300 -300 
926 0 0 2043 -16 2043 -16 -300 -300 
927 0 1 2043 -16 -2043 16 -300 -300 
928 0 0 2043 -16 2043 -16 -300 -300 
929 0 1 2043 -16 -2043 16 -300 -300 
930 0 0 2043 -16 2043 -16 -300 -300 
931 0 1 2043 -16 -2043 16 -300 -300 
932 0 0 2043 -16 2043 -16 -300 -300 
933 0 1 2043 -16 -2043 16 -300 -300 
934 0 0 2043 -16 2043 -16 -300 -300 
935 0 1 2043 -16 -2043 16 -300 -300 
936 0 0 2043 -16 2043 -16 -300 -300 
937 0 1 2043 -16 -2043 16 -300 -300 
938 0 0 2043 -16 2043 -16 -300 -300 
939 0 1 2043 -16 -2043 16 -300 -300 
940 0 0 2043 -16 2043 -16 -300 -300 
941 0 1 2043 -16 -2043 16 -300 -300 
942 0 0 2043 -16 2043 -16 -300 -300 
943 0 1 2043 -16 -2043 16 -300 -300 
944 0 0 2043 -16 2043 -16 -300 -300 
945 0 1 2043 -16 -2043 16 -300 -300 
946 0 0 2043 -16 2043 -16 -300 -300 
947 0 1 2043 -16 -2043 16 -300 -300 
948 0 0 2043 -16 2043 -16 -300 -300 
949 0 1 2043 -16 -2043 16 -300 -300 
950 0 0 2043 -16 2043 -16 -300 -300 
951 0 1 2043 -16 -2043 16 -300 -300 
952 0 0 2043 -16 2043 -16 -300 -300 
953 0 1 2043 -16 -2043 16 -300 -300 
954 0 0 2043 -16 2043 -16 -300 -300 
955 0 1 2043 -16 -2043 16 -300 -300 
956 0 0 2043 -16 2043 -16 -300 -300 
957 0 1 2043 -16 -2043 16 -300 -300 
958 0 0 2043 -16 2043 -16 -300 -300 
959 0 1 2043 -16 -2043 16 -300 -300 
960 0 0 2043 -16 2043 -16 -300 -300 
961 0 1 2043 -16 -2043 16 -300 -300 
962 0 0 2043 -16 2043 -16 -300 -300 
963 0 1 2043 -16 -2043 16 -300 -300 
964 0 0 2043 -16 2043 -16 -300 -300 
965 0 1 2043 -16 -2043 16 -300 -300 
966 0 0 2043 -16 2043 -16 -300 -300 
967 0 1 2043 -16 -2043 16 -300 -300 
968 0 0 2043 -16 2043 -16 -300 -300 
969 0 1 2043 -16 -2043 16 -300 -300 
970 0 0 2043 -16 2043 -16 -300 -300 
971 0 1 2043 -16 -2043 16 -300 -300 
972 0 0 2043 -16 2043 -16 -300 -300 
973 0 1 2043 -16 -2043 16 -300 -300 
974 0 0 2043 -16 2043 -16 -300 -300 
975 0 1 2043 -16 -2043 16 -300 -300 
976 0 0 2043 -16 2043 -16 -300 -300 
977 0 1 2043 -16 -2043 16 -300 -300 
978 0 0 2043 -16 2043 -16 -300 -300 
979 0 1 2043 -16 -2043 16 -300 -300 
980 0 0 2043 -16 2043 -16 -300 -300 
981 0 1 2043 -16 -2043 16 -300 -300 
982 0 0 2043 -16 2043 -16 -300 -300 
983 0 1 2043 -16 -2043 16 -300 -300 
984 0 0 2043 -16 2043 -16 -300 -300 
985 0 1 2043 -16 -2043 16 -300 -300 
986 0 0 2043 -16 2043 -16 -300 -300 
987 0 1 2043 -16 -2043 16 -300 -300 
988 0 0 2043 -16 2043 -16 -300 -300 
989 0 1 2043 -16 -2043 16 -300 -300 
990 0 0 2043 -16 2043 -16 -300 -300 
991 0 1 2043 -16 -2043 16 -300 -300 
992 0 0 2043 -16 2043 -16 -300 -300 
993 0 1 2043 -16 -2043 16 -300 -300 
994 0 0 2043 -16 2043 -16 -300 -300 
995 0 1 2043 -16 -2043 16 -300 -300 
996 0 0 2043 -16 2043 -16 -300 -300 
997 0 1 2043 -16 -2043 16 -300 -300 
998 0 0 2043 -16 2043 -16 -300 -300 
999 0 1 2043 -16 -2043 16 -300 -300 
1000 0 0 2043 -16 2043 -16 -300 -300 
1001 0 1 2043 -16 -2043 16 -300 -300 
1002 0 0 2043 -16 2043 -16 -300 -300 
1003 0 1 2043 -16 -2043 16 -300 -300 
1004 0 0 2043 -16 2043 -16 -300 -300 
1005 0 1 2043 -16 -2043 16 -300 -300 
1006 0 0 2043 -16 2043 -16 -300 -300 
1007 0 1 2043 -16 -2043 16 -300 -300 
1008 0 0 2043 -16 2043 -16 -300 -300 
1009 0 1 2043 -16 -2043 16 -300 -300 
1010 0 0 2043 -16 2043 -16 -300 -300 
1011 0 1 2043 -16 -2043 16 -300 -300 
1012 0 0 2043 -16 2043 -16 -300 -300 
1013 0 1 2043 -16 -2043 16 -300 -300 
1014 0 0 2043 -16 2043 -16 -300 -300 
1015 0 1 2043 -16 -2043 16 -300 -300 
1016 0 0 2043 -16 2043 -16 -300 -300 
1017 0 1 2043 -16 -2043 16 -300 -300 
1018 0 0 2043 -16 2043 -16 -300 -300 
1019 0 1 2043 -16 -2043 16 -300 -300 
1020 0 0 2043 -16 2043 -16 -300 -300 
1021 0 1 2043 -16 -2043 16 -300 -300 
1022 0 0 2043 -16 2043 -16 -300 -300 
1023 0 1 2043 -16 -2043 16 -300 -300 
1024 0 0 2043 -16 2043 -16 -300 -300 
1025 0 1 2043 -16 -2043 16 -300 -300 
1026 0 0 2043 -16 2043 -16 -300 -300 
1027 0 1 2043 -16 -2043 16 -300 -300 
1028 0 0 2043 -16 2043 -16 -300 -300 
1029 0 1 2043 -16 -2043 16 -300 -300 
1030 0 0 2043 -16 2043 -16 -300 -300 
1031 0 1 2043 -16 -2043 16 -300 -300 
1032 0 0 2043 -16 2043 -16 -300 -300 
1033 0 1 2043 -16 -2043 16 -300 -300 
1034 0 0 2043 -16 2043 -16 -300 -300 
1035 0 1 2043 -16 -2043 16 -300 -300 
1036 0 0 2043 -16 2043 -16 -300 -300 
1037 0 1 2043 -16 -2043 16 -300 -300 
1038 0 0 2043 -16 2043 -16 -300 -300 
1039 0 1 2043 -16 -2043 16 -300 -300 
1040 0 0 2043 -16 2043 -16 -300 -300 
1041 0 1 2043 -16 -2043 16 -300 -300 
1042 0 0 2043 -16 2043 -16 -300 -300 
1043 0 1 2043 -16 -2043 16 -300 -300 
1044 0 0 2043 -16 2043 -16 -300 -300 
1045 0 1 2043 -16 -2043 16 -300 -300 
1046 0 0 2043 -16 2043 -16 -300 -300 
1047 0 1 2043 -16 -2043 16 -300 -300 
1048 0 0 2043 -16 2043 -16 -300 -300 
1049 0 1 2043 -16 -2043 16 -300 -300 
1050 0 0 2043 -16 2043 -16 -300 -300 
1051 0 1 2043 -16 -2043 16 -300 -300 
1052 0 0 2043 -16 2043 -16 -300 -300 
1053 0 1 2043 -16 -2043 16 -300 -300 
1054 0 0 2043 -16 2043 -16 -300 -300 
1055 0 1 2043 -16 -2043 16 -300 -300 
1056 0 0 2043 -16 2043 -16 -300 -300 
1057 0 1 2043 -16 -2043 16 -300 -300 
1058 0 0 2043 -16 2043 -16 -300 -300 
1059 0 1 2043 -16 -2043 16 -300 -300 
1060 0 0 2043 -16 2043 -16 -300 -300 
1061 0 1 2043 -16 -2043 16 -300 -300 
1062 0 0 2043 -16 2043 -16 -300 -300 
1063 0 1 2043 -16 -2043 16 -300 -300 
1064 0 0 2043 -16 2043 -16 -300 -300 
1065 0 1 2043 -16 -2043 16 -300 -300 
1066 0 0 2043 -16 2043 -16 -300 -300 
1067 0 1 2043 -16 -2043 16 -300 -300 
1068 0 0 2043 -16 2043 -16 -300 -300 
1069 0 1 2043 -16 -2043 16 -300 -300 
1070 0 0 2043 -16 2043 -16 -300 -300 
1071 0 1 2043 -16 -2043 16 -300 -300 
1072 0 0 2043 -16 2043 -16 -300 -300 
1073 0 1 2043 -16 -2043 16 -300 -300 
1074 0 0 2043 -16 2043 -16 -300 -300 
1075 0 1 2043 -16 -2043 16 -300 -300 
1076 0 0 2043 -16 2043 -16 -300 -300 
1077 0 1 2043 -16 -2043 16 -300 -300 
1078 0 0 2043 -16 2043 -16 -300 -300 
1079 0 1 2043 -16 -2043 16 -300 -300 
1080 0 0 2043 -16 2043 -16 -300 -300 
1081 0 1 2043 -16 -2043 16 -300 -300 
1082 0 0 2043 -16 2043 -16 -300 -300 
1083 0 1 2043 -16 -2043 16 -300 -300 
1084 0 0 2043 -16 2043 -16 -300 -300 
1085 0 1 2043 -16 -2043 16 -300 -300 
1086 0 0 2043 -16 2043 -16 -300 -300 
1087 0 1 2043 -16 -2043 16 -300 -300 
1088 0 0 2043 -16 2043 -16 -300 -300 
1089 0 1 2043 -16 -2043 16 -300 -300 
1090 0 0 2043 -16 2043 -16 -300 -300 
1091 0 1 2043 -16 -2043 16 -300 -300 
1092 0 0 2043 -16 2043 -16 -300 -300 
1093 0 1 2043 -16 -2043 16 -300 -300 
1094 0 0 2043 -16 2043 -16 -300 -300 
1095 0 1 2043 -16 -2043 16 -300 -300 
1096 0 0 2043 -16 2043 -16 -300 -300 
1097 0 1 2043 -16 -2043 16 -300 -300 
1098 0 0 2043 -16 2043 -16 -300 -300 
1099 0 1 2043 -16 -2043 16 -300 -300 
1100 0 0 2043 -16 2043 -16 -300 -300 
1101 0 1 2043 -16 -2043 16 -300 -300 
1102 0 0 2043 -16 2043 -16 -300 -300 
1103 0 1 2043 -16 -2043 16 -300 -300 
1104 0 0 2043 -16 2043 -16 -300 -300 
1105 0 1 2043 -16 -2043 16 -300 -300 
1106 0 0 2043 -16 2043 -16 -300 -300 
1107 0 1 2043 -16 -2043 16 -300 -300 
1108 0 0 2043 -16 2043 -16 -300 -300 
